2,B,1667169539303,-8.48,6.89,2.57
2,B,1667169539315,-5.70,5.32,1.62
2,B,1667169539330,-7.06,8.71,1.23
2,B,1667169539346,-5.09,7.70,0.67
2,B,1667169539368,-3.83,7.32,0.49
2,B,1667169539390,-3.58,7.41,0.83
2,B,1667169539402,-2.80,4.75,1.01
2,B,1667169539408,-2.94,5.74,1.69
2,B,1667169539420,-2.94,5.74,1.35
2,B,1667169539426,-3.57,5.11,2.01
2,B,1667169539448,-4.25,5.32,2.61
2,B,1667169539483,-7.14,7.86,3.07
2,B,1667169539505,-7.16,8.24,2.81
2,B,1667169539527,-5.41,8.84,2.44
2,B,1667169539563,-6.00,9.17,2.19
2,B,1667169539575,-6.17,10.72,2.60
2,B,1667169539581,-6.12,8.88,2.63
2,B,1667169539592,-6.12,8.88,2.94
2,B,1667169539598,-6.29,8.43,2.90
2,B,1667169539609,-6.29,8.43,2.90
2,B,1667169539639,-7.70,9.97,3.01
2,B,1667169539651,-7.70,9.97,3.01
2,B,1667169539657,-10.55,12.80,3.32
2,B,1667169539678,-8.67,5.55,3.41
2,B,1667169539690,-8.67,5.55,3.41
2,B,1667169539718,-5.48,6.59,1.16
2,B,1667169539730,-5.48,3.71,1.16
2,B,1667169539736,-6.79,7.53,0.59
2,B,1667169539747,-5.58,4.90,0.24
2,B,1667169539753,-7.68,8.95,0.06
2,B,1667169539764,-7.68,8.95,0.16
2,B,1667169539780,-7.14,6.78,1.35
2,B,1667169539802,-7.41,6.74,2.59
2,B,1667169539837,-7.99,7.54,3.09
2,B,1667169539849,-5.38,5.31,3.57
2,B,1667169539855,-5.88,6.18,3.38
2,B,1667169539876,-4.93,6.19,2.97
2,B,1667169539888,-4.52,6.35,2.54
2,B,1667169539894,-4.33,6.46,2.37
2,B,1667169539906,-3.93,6.46,2.08
2,B,1667169539922,-3.66,6.43,1.58
2,B,1667169539933,-3.66,6.43,1.58
2,B,1667169539939,-3.75,6.43,1.45
2,B,1667169539950,-3.81,6.34,1.28
2,B,1667169539956,-4.06,6.32,1.25
2,B,1667169539971,-4.31,6.43,1.20
2,B,1667169539987,-4.88,6.69,1.16
2,B,1667169539999,-5.25,6.80,1.17
2,B,1667169540025,-6.22,7.58,1.48
2,B,1667169540037,-6.22,7.58,1.48
2,B,1667169540053,-6.50,8.37,1.79
2,B,1667169540065,-6.50,8.37,1.79
2,B,1667169540081,-6.51,8.39,2.23
2,B,1667169540093,-6.54,8.36,2.31
2,B,1667169540109,-6.69,8.60,2.46
2,B,1667169540121,-6.98,9.02,2.37
2,B,1667169540137,-7.64,10.96,1.91
2,B,1667169540159,-9.05,13.14,2.34
2,B,1667169540181,-10.94,12.05,4.24
2,B,1667169540203,-10.14,8.54,5.03
2,B,1667169540235,-6.36,5.23,3.77
2,B,1667169540247,-6.36,5.23,3.77
2,B,1667169540263,-5.10,5.92,3.33
