13,M,1667169365829,-5.42,5.06,1.75
13,M,1667169365845,-5.49,5.52,1.90
13,M,1667169365851,-7.31,8.74,1.14
13,M,1667169365873,-8.44,9.32,1.20
13,M,1667169365895,-9.32,9.38,1.26
13,M,1667169365917,-8.38,6.09,1.03
13,M,1667169365939,-7.99,6.66,0.96
13,M,1667169365961,-7.64,6.59,1.17
13,M,1667169365983,-7.20,6.33,1.61
13,M,1667169366005,-7.02,6.60,1.75
13,M,1667169366027,-6.97,7.29,1.85
13,M,1667169366062,-7.37,8.96,1.99
13,M,1667169366084,-7.52,9.38,2.08
13,M,1667169366106,-7.48,8.85,2.23
13,M,1667169366128,-7.05,7.92,2.17
13,M,1667169366150,-7.66,7.76,1.33
13,M,1667169366172,-7.73,8.37,1.04
13,M,1667169366194,-7.69,8.95,0.93
13,M,1667169366216,-7.55,9.32,1.05
13,M,1667169366238,-7.51,9.63,1.39
13,M,1667169366260,-7.48,9.49,2.25
13,M,1667169366282,-7.48,6.25,2.43
13,M,1667169366304,-7.83,7.93,2.04
13,M,1667169366326,-8.06,9.31,1.67
13,M,1667169366358,-6.16,6.73,1.91
13,M,1667169366394,-8.24,9.22,2.44
13,M,1667169366406,-8.24,9.22,2.44
13,M,1667169366412,-8.16,8.96,2.79
13,M,1667169366423,-8.16,8.65,2.79
13,M,1667169366429,-8.02,8.27,2.89
13,M,1667169366440,-8.02,8.06,2.63
13,M,1667169366456,-8.01,7.44,2.55
13,M,1667169366468,-8.01,7.44,2.39
13,M,1667169366484,-7.81,6.15,2.41
13,M,1667169366496,-7.81,6.15,2.41
13,M,1667169366512,-7.12,5.26,2.63
13,M,1667169366533,-6.17,4.85,2.65
13,M,1667169366545,-5.59,5.02,2.65
13,M,1667169366551,-5.21,5.27,2.68
13,M,1667169366562,-5.21,5.80,2.68
13,M,1667169366568,-5.57,6.43,2.66
13,M,1667169366580,-6.03,6.88,2.84
13,M,1667169366596,-7.30,7.60,3.26
13,M,1667169366608,-7.30,7.60,3.26
13,M,1667169366624,-8.74,7.91,3.15
13,M,1667169366636,-8.97,7.74,3.20
13,M,1667169366652,-8.55,6.95,3.09
13,M,1667169366664,-7.96,6.64,2.84
13,M,1667169366680,-6.66,6.12,2.04
13,M,1667169366701,-5.87,5.87,1.60
13,M,1667169366713,-5.58,5.97,1.45
13,M,1667169366729,-5.80,6.39,1.29
13,M,1667169366741,-5.80,6.39,1.29
13,M,1667169366757,-6.12,6.76,1.42
13,M,1667169366769,-6.12,6.76,1.42
13,M,1667169366785,-6.36,6.83,1.75
13,M,1667169366797,-6.41,6.89,1.93
13,M,1667169366813,-6.47,7.08,2.18
13,M,1667169366825,-6.50,7.19,2.23
13,M,1667169366841,-6.69,7.44,2.27
13,M,1667169366853,-6.55,7.36,2.35
13,M,1667169366879,-6.48,7.28,2.17
13,M,1667169366891,-6.48,7.28,2.17
13,M,1667169366907,-6.30,7.45,2.00
13,M,1667169366919,-6.18,7.58,1.90
13,M,1667169366935,-6.08,7.56,1.85
13,M,1667169366947,-6.26,7.68,1.78
13,M,1667169366963,-6.98,7.64,1.94
13,M,1667169366975,-7.35,7.92,1.80
13,M,1667169366991,-7.50,8.24,1.57
13,M,1667169367003,-7.50,8.24,1.57
13,M,1667169367019,-7.65,8.61,1.26
13,M,1667169367041,-8.16,9.27,1.90
13,M,1667169367063,-9.21,8.87,2.36
