3,C,1667172482301,7.61,-2.13,3.52
3,C,1667172482307,7.28,-2.79,3.04
3,C,1667172482318,7.28,-2.79,3.04
3,C,1667172482301,7.61,-2.13,3.52
3,C,1667172482307,7.28,-2.79,3.04
3,C,1667172482318,7.28,-2.79,3.04
3,C,1667172482301,7.61,-2.13,3.52
3,C,1667172482307,7.28,-2.79,3.04
3,C,1667172482318,7.28,-2.79,3.04
3,C,1667172482324,6.99,-0.29,2.47
3,C,1667172482336,5.61,2.25,1.87
3,C,1667172482342,8.32,-1.53,2.61
3,C,1667172482354,6.50,2.42,2.62
3,C,1667172482360,6.69,2.50,2.25
3,C,1667172482372,6.69,2.50,2.25
3,C,1667172482378,6.17,3.61,1.73
3,C,1667172482390,6.17,3.61,1.73
3,C,1667172482409,4.41,3.79,0.18
3,C,1667172482421,4.41,3.79,0.18
3,C,1667172482437,4.37,2.54,0.57
3,C,1667172482449,5.21,-0.07,1.02
3,C,1667172482455,5.89,-1.27,2.27
3,C,1667172482467,4.01,0.13,2.33
3,C,1667172482473,6.97,-3.34,3.78
3,C,1667172482485,5.36,1.28,4.10
3,C,1667172482491,8.96,-3.03,5.05
3,C,1667172482503,8.96,-3.03,5.05
3,C,1667172482509,8.60,0.36,4.50
3,C,1667172482521,8.60,0.36,4.50
3,C,1667172482527,10.63,-2.18,4.23
3,C,1667172482548,9.71,0.62,2.23
3,C,1667172482560,10.23,0.84,2.19
3,C,1667172482576,10.83,0.24,1.88
3,C,1667172482598,10.72,0.98,1.48
3,C,1667172482620,12.10,1.74,2.51
3,C,1667172482642,14.49,-3.45,2.78
3,C,1667172482664,16.01,-5.09,2.76
3,C,1667172482686,16.83,-4.67,3.11
3,C,1667172482722,10.32,-2.77,0.77
3,C,1667172482734,10.32,-2.77,0.77
3,C,1667172482740,10.23,-4.27,-0.73
3,C,1667172482751,11.47,-3.30,-0.43
3,C,1667172482766,10.38,-2.21,0.70
3,C,1667172482778,7.62,0.39,2.61
3,C,1667172482794,6.38,1.40,3.81
3,C,1667172482806,6.38,1.40,3.81
3,C,1667172482812,6.90,-0.44,3.22
3,C,1667172482824,8.39,1.11,5.99
3,C,1667172482830,11.66,0.18,11.40
3,C,1667172482852,15.18,-0.63,8.64
3,C,1667172482874,10.01,-0.67,-6.96
3,C,1667172482886,10.01,-0.67,-6.96
3,C,1667172482902,5.37,-5.31,-4.33
3,C,1667172482913,2.79,-7.20,-0.11
3,C,1667172482928,3.18,-2.98,6.39
3,C,1667172482940,3.18,-2.98,8.45
3,C,1667172482946,8.29,-2.46,8.50
3,C,1667172482957,8.29,-2.46,8.50
3,C,1667172482963,7.86,-2.33,6.81
3,C,1667172482974,6.62,-1.65,6.79
3,C,1667172482980,5.21,-1.47,6.49
3,C,1667172482991,4.47,-2.63,5.64
3,C,1667172482997,3.86,-3.28,4.75
3,C,1667172483008,3.86,-3.28,4.75
3,C,1667172483014,3.54,-2.81,4.29
3,C,1667172483025,3.54,-2.05,4.06
3,C,1667172483031,3.01,-1.82,3.20
3,C,1667172483052,2.14,-1.80,2.23
3,C,1667172483063,2.21,-1.36,1.97
3,C,1667172483068,2.33,-0.97,1.66
3,C,1667172483079,2.33,-0.97,1.66
3,C,1667172483085,2.38,-0.70,1.99
3,C,1667172483096,2.23,-0.96,2.65
3,C,1667172483102,1.64,-1.65,3.59
3,C,1667172483113,0.98,-2.16,4.71
3,C,1667172483119,0.66,-2.54,6.30
3,C,1667172483130,0.66,-2.54,6.30
3,C,1667172483136,0.77,-3.36,8.17
3,C,1667172483147,1.30,-3.85,10.14
3,C,1667172483162,3.73,-3.69,12.21
3,C,1667172483174,4.02,-3.29,11.79
3,C,1667172483180,4.54,-0.94,9.86
3,C,1667172483191,4.54,-0.94,9.86
3,C,1667172483197,6.08,0.31,6.85
3,C,1667172483208,9.33,-1.28,9.31
3,C,1667172483214,14.60,-3.35,12.07
3,C,1667172483226,20.03,-2.77,11.27
3,C,1667172483242,4.56,-3.74,5.50
3,C,1667172483254,4.56,-3.74,5.50
3,C,1667172483270,4.11,-0.09,4.70
3,C,1667172483281,4.11,-0.09,4.70
3,C,1667172483287,5.20,0.40,5.43
3,C,1667172483308,6.36,-1.60,5.75
3,C,1667172483320,7.10,-2.68,4.88
3,C,1667172483326,7.57,-3.17,3.76
3,C,1667172483337,8.08,-2.62,3.18
3,C,1667172483343,8.51,-2.96,2.91
3,C,1667172483354,8.51,-2.96,2.91
3,C,1667172483360,8.61,-2.32,3.36
3,C,1667172483371,8.53,-1.75,4.12
3,C,1667172483377,7.96,-2.02,4.73
3,C,1667172483388,7.45,-1.69,4.91
3,C,1667172483394,7.49,-1.26,5.04
3,C,1667172483405,7.49,-1.26,5.04
3,C,1667172483420,8.77,-0.49,5.06
3,C,1667172483432,9.07,0.08,4.49
3,C,1667172483438,8.71,0.05,3.69
3,C,1667172483449,8.11,0.03,2.99
3,C,1667172483455,7.40,0.26,2.25
3,C,1667172483466,7.40,0.26,2.25
3,C,1667172483472,6.34,0.23,1.34
3,C,1667172483483,6.34,0.52,1.34
3,C,1667172483489,6.10,0.77,0.99
3,C,1667172483500,5.96,1.32,0.65
3,C,1667172483506,5.85,1.07,0.29
3,C,1667172483517,5.85,1.07,0.29
