10,J,1667172402307,-9.44,2.35,-0.39
10,J,1667172402319,-9.44,2.35,-0.39
10,J,1667172402325,-8.49,2.79,-0.42
10,J,1667172402337,-9.85,3.56,-0.60
10,J,1667172402343,-7.86,0.16,0.31
10,J,1667172402355,-8.30,0.72,0.29
10,J,1667172402361,-10.72,5.09,-0.06
10,J,1667172402373,-9.50,1.45,-0.08
10,J,1667172402379,-9.47,2.56,0.38
10,J,1667172402391,-9.47,2.56,0.38
10,J,1667172402397,-9.36,0.65,0.11
10,J,1667172402433,-8.54,-0.44,0.49
10,J,1667172402445,-10.86,4.96,0.15
10,J,1667172402451,-9.26,0.96,0.09
10,J,1667172402463,-9.26,0.96,0.50
10,J,1667172402469,-10.37,4.02,-0.07
10,J,1667172402481,-10.37,4.02,-0.07
10,J,1667172402487,-8.00,-0.55,0.11
10,J,1667172402499,-9.12,2.52,0.16
10,J,1667172402505,-9.85,2.37,-0.06
10,J,1667172402517,-7.91,-0.54,0.85
10,J,1667172402523,-10.54,3.99,0.60
10,J,1667172402535,-8.98,0.56,0.81
10,J,1667172402541,-8.82,1.83,1.50
10,J,1667172402562,-8.17,0.01,1.94
10,J,1667172402574,-8.17,0.01,1.94
10,J,1667172402590,-8.59,0.81,2.44
10,J,1667172402612,-9.86,1.48,2.22
10,J,1667172402624,-9.86,1.48,2.22
10,J,1667172402640,-9.58,3.98,2.52
10,J,1667172402652,-9.58,-0.60,2.52
10,J,1667172402658,-10.66,1.45,2.46
10,J,1667172402670,-11.66,2.04,1.75
10,J,1667172402676,-9.78,-1.47,2.28
10,J,1667172402688,-12.23,3.05,1.79
10,J,1667172402694,-11.10,0.19,1.37
10,J,1667172402726,-8.99,-0.24,1.21
10,J,1667172402738,-10.56,4.20,0.71
10,J,1667172402754,-9.60,2.38,0.29
10,J,1667172402776,-10.41,2.44,-1.36
10,J,1667172402798,-13.28,5.67,-0.16
10,J,1667172402834,-13.15,8.12,0.82
10,J,1667172402846,-13.15,8.12,0.82
10,J,1667172402852,-11.41,5.85,-0.04
10,J,1667172402863,-10.58,4.40,-0.71
10,J,1667172402869,-9.86,3.38,-0.57
10,J,1667172402880,-9.38,3.06,0.69
10,J,1667172402886,-9.46,1.27,-0.46
10,J,1667172402907,-9.25,1.63,0.57
10,J,1667172402919,-9.25,1.63,1.08
10,J,1667172402925,-8.87,2.52,1.09
10,J,1667172402936,-8.87,2.52,1.09
10,J,1667172402941,-9.10,2.67,1.20
10,J,1667172402952,-8.16,3.34,1.43
10,J,1667172402958,-7.99,2.74,1.33
10,J,1667172402969,-7.99,2.74,1.33
10,J,1667172402975,-6.45,3.71,1.40
10,J,1667172402986,-6.45,3.71,1.40
10,J,1667172402992,-6.03,3.56,1.50
10,J,1667172403003,-5.49,3.67,1.65
10,J,1667172403009,-5.43,3.33,1.55
10,J,1667172403030,-5.07,2.63,1.22
10,J,1667172403042,-4.84,2.19,1.12
10,J,1667172403048,-4.46,1.86,1.08
10,J,1667172403059,-4.46,1.86,1.08
10,J,1667172403065,-4.10,1.71,1.32
10,J,1667172403076,-3.73,1.65,1.70
10,J,1667172403082,-3.58,1.61,2.12
10,J,1667172403093,-3.62,1.48,2.41
10,J,1667172403099,-3.78,1.39,2.61
10,J,1667172403110,-3.78,1.39,2.61
10,J,1667172403116,-3.86,1.33,2.84
10,J,1667172403127,-3.86,1.32,3.05
10,J,1667172403142,-3.88,1.03,3.23
10,J,1667172403153,-3.98,0.45,2.96
10,J,1667172403159,-4.12,0.17,2.38
10,J,1667172403170,-4.12,0.17,2.38
10,J,1667172403176,-4.23,0.30,1.90
10,J,1667172403187,-4.81,-0.57,1.35
10,J,1667172403193,-5.23,-1.05,0.96
10,J,1667172403204,-5.93,-2.02,0.41
10,J,1667172403210,-6.34,-2.09,0.38
10,J,1667172403221,-6.34,-2.09,0.38
10,J,1667172403227,-7.11,-2.11,-0.03
10,J,1667172403238,-7.06,-1.45,-0.42
10,J,1667172403244,-7.93,-0.36,1.47
10,J,1667172403265,-11.21,1.14,5.64
10,J,1667172403277,-11.41,3.37,7.74
10,J,1667172403283,-11.08,5.24,9.07
10,J,1667172403295,-10.29,6.78,8.55
10,J,1667172403311,-8.77,7.70,4.30
10,J,1667172403333,-6.64,6.14,0.93
10,J,1667172403345,-6.64,6.14,0.83
10,J,1667172403361,-12.74,8.81,6.41
10,J,1667172403383,-16.40,5.19,-6.17
10,J,1667172403405,-17.88,1.60,1.47
10,J,1667172403427,-17.45,-0.49,6.18
10,J,1667172403449,-22.10,0.60,7.26
10,J,1667172403481,-9.01,-0.46,-0.60
10,J,1667172403493,-6.24,-0.60,-0.60
10,J,1667172403509,-4.55,-1.28,-3.15
10,J,1667172403520,-5.70,0.20,-1.77
10,J,1667172403526,-8.82,1.03,-1.05
10,J,1667172403537,-8.82,1.03,-1.05
10,J,1667172403543,-12.67,2.28,0.01
10,J,1667172403554,-12.67,2.28,0.01
10,J,1667172403560,-12.09,2.95,0.14
10,J,1667172403571,-11.41,3.74,0.63
10,J,1667172403587,-8.29,5.45,3.72
10,J,1667172403599,-8.08,5.16,3.77
10,J,1667172403615,-6.87,5.10,2.78
10,J,1667172403637,-5.80,5.22,4.26
10,J,1667172403649,-5.80,5.22,3.78
10,J,1667172403665,-5.80,3.48,3.75
10,J,1667172403676,-5.80,3.48,3.75
10,J,1667172403682,-6.31,2.75,4.11
10,J,1667172403693,-6.45,2.22,3.39
10,J,1667172403699,-6.24,2.35,2.72
10,J,1667172403710,-5.71,2.35,2.73
10,J,1667172403716,-5.47,2.12,2.10
10,J,1667172403727,-5.47,2.12,2.10
10,J,1667172403733,-5.75,0.85,1.38
10,J,1667172403744,-6.70,-0.25,2.69
10,J,1667172403761,-8.89,-0.74,3.03
10,J,1667172403773,-10.18,-0.92,2.14
10,J,1667172403779,-11.70,-1.65,2.01
10,J,1667172403790,-11.70,-1.65,2.01
10,J,1667172403796,-14.48,-0.25,6.25
10,J,1667172403808,-14.48,-0.25,6.25
10,J,1667172403824,-15.40,2.43,4.68
10,J,1667172403846,-14.73,1.20,6.86
10,J,1667172403868,-11.95,2.94,5.40
10,J,1667172403890,-11.23,5.73,6.14
10,J,1667172403912,-9.70,7.76,7.28
10,J,1667172403934,-7.68,6.93,6.57
10,J,1667172403956,-4.41,3.64,5.90
10,J,1667172403968,-3.53,1.10,4.91
10,J,1667172403974,-3.04,-0.86,3.62
10,J,1667172403985,-2.55,-1.27,2.86
10,J,1667172403991,-2.21,-0.43,3.12
10,J,1667172404002,-2.21,-0.43,3.12
10,J,1667172404008,-2.07,0.09,2.93
10,J,1667172404019,-2.24,0.58,2.53
10,J,1667172404025,-2.78,0.91,2.01
10,J,1667172404036,-3.25,1.17,1.67
10,J,1667172404042,-3.50,1.52,1.54
10,J,1667172404053,-3.50,1.52,1.54
10,J,1667172404059,-3.48,1.82,1.45
10,J,1667172404081,-2.76,3.63,0.85
10,J,1667172404093,-2.76,3.63,0.85
10,J,1667172404099,-2.61,4.35,0.25
10,J,1667172404110,-2.92,4.53,-0.24
10,J,1667172404116,-3.33,3.83,0.21
10,J,1667172404127,-4.29,2.85,0.99
10,J,1667172404133,-5.50,1.18,1.71
10,J,1667172404144,-5.50,1.18,1.71
10,J,1667172404150,-7.04,-0.08,2.55
10,J,1667172404161,-9.27,-1.14,3.32
10,J,1667172404167,-11.67,-2.78,4.40
10,J,1667172404178,-13.71,-3.00,6.18
10,J,1667172404193,-17.29,-4.01,4.92
10,J,1667172404205,-17.29,-4.01,4.92
10,J,1667172404221,-11.99,-1.26,3.81
10,J,1667172404233,-10.80,2.36,3.24
10,J,1667172404249,-8.65,6.83,5.67
10,J,1667172404261,-7.58,6.91,6.79
10,J,1667172404277,-5.92,5.79,-0.02
10,J,1667172404289,-6.58,4.88,-2.60
10,J,1667172404305,-10.94,6.33,-6.63
10,J,1667172404327,-18.74,5.27,4.08
10,J,1667172404349,-11.31,-1.71,-0.76
10,J,1667172404361,-6.10,2.04,2.67
10,J,1667172404377,-15.31,6.40,18.86
10,J,1667172404409,-20.55,1.76,-8.38
10,J,1667172404445,-1.16,-3.67,-3.79
10,J,1667172404457,-1.16,-3.67,-3.79
10,J,1667172404463,-1.12,-4.35,-1.09
10,J,1667172404474,-1.69,-2.47,2.72
10,J,1667172404480,-5.08,-0.16,2.57
10,J,1667172404491,-8.64,0.35,0.89
10,J,1667172404497,-10.29,-1.34,1.57
10,J,1667172404508,-10.29,-1.34,1.57
10,J,1667172404514,-10.86,-0.89,2.48
10,J,1667172404525,-12.00,0.01,3.91
10,J,1667172404531,-12.57,0.92,5.17
10,J,1667172404553,-10.71,1.97,6.09
10,J,1667172404565,-10.01,1.58,5.51
10,J,1667172404581,-9.28,1.62,5.08
10,J,1667172404593,-7.70,2.68,4.99
10,J,1667172404609,-4.78,5.34,5.10
10,J,1667172404620,-4.78,5.34,5.10
10,J,1667172404626,-3.08,7.03,5.39
10,J,1667172404638,-3.15,5.18,5.46
10,J,1667172404654,-4.93,1.86,4.29
10,J,1667172404665,-5.88,1.54,5.32
10,J,1667172404671,-6.91,1.96,6.81
10,J,1667172404682,-6.91,1.96,6.81
10,J,1667172404698,-11.92,-3.51,2.44
10,J,1667172404709,-11.92,-3.51,2.44
10,J,1667172404715,-14.07,-2.55,4.31
10,J,1667172404726,-14.61,-0.79,6.46
10,J,1667172404732,-14.63,0.88,6.33
10,J,1667172404744,-15.11,2.21,5.97
10,J,1667172404760,-15.96,4.46,5.01
10,J,1667172404782,-14.99,4.70,5.02
10,J,1667172404804,-14.94,5.55,6.36
10,J,1667172404826,-12.82,7.85,9.19
10,J,1667172404848,-7.14,5.21,7.53
10,J,1667172404860,-4.30,4.03,5.95
10,J,1667172404876,-4.42,3.14,4.39
10,J,1667172404897,-5.73,4.58,3.67
10,J,1667172404909,-6.03,4.78,3.10
10,J,1667172404915,-5.86,4.73,2.93
10,J,1667172404926,-5.86,4.73,2.93
10,J,1667172404932,-4.38,4.25,2.68
10,J,1667172404943,-4.38,4.25,2.68
10,J,1667172404926,-5.86,4.73,2.93
10,J,1667172404932,-4.38,4.25,2.68
10,J,1667172404943,-4.38,4.25,2.68
10,J,1667172404949,-3.06,4.06,2.56
10,J,1667172404960,-1.95,4.04,2.04
10,J,1667172404966,-1.31,3.70,1.57
10,J,1667172404977,-1.12,3.70,1.61
10,J,1667172404983,-0.79,0.11,1.55
10,J,1667172404994,-0.79,0.11,1.55
10,J,1667172405009,-0.37,-1.73,-0.33
10,J,1667172405020,-0.00,-1.68,-0.66
10,J,1667172405026,0.66,-0.98,-0.26
10,J,1667172405037,0.66,-0.98,-0.26
10,J,1667172405043,1.89,-1.14,0.18
10,J,1667172405054,1.89,-1.14,0.18
10,J,1667172405060,1.33,-2.28,0.08
10,J,1667172405071,0.23,-2.46,-0.45
10,J,1667172405077,-1.24,-2.59,-0.77
10,J,1667172405088,-1.24,-2.59,-0.77
10,J,1667172405094,-6.04,-1.67,-2.61
10,J,1667172405105,-6.04,-1.67,-2.61
10,J,1667172405120,-16.52,2.83,0.75
10,J,1667172405142,-29.71,4.18,10.13
10,J,1667172405164,-10.60,13.10,11.07
10,J,1667172405186,-6.91,3.59,2.77
10,J,1667172405208,-6.35,4.35,-8.80
