11,K,1667172706437,6.27,-5.05,-1.43
11,K,1667172706448,6.21,-3.29,-2.24
11,K,1667172706454,6.20,-5.41,-1.15
11,K,1667172706465,6.20,-5.41,-1.15
11,K,1667172706471,5.12,-6.51,2.12
11,K,1667172706483,5.12,-6.51,2.12
11,K,1667172706489,5.52,-6.25,1.97
11,K,1667172706501,5.02,-6.79,2.02
11,K,1667172706507,5.33,-5.89,2.16
11,K,1667172706519,5.79,-7.46,2.05
11,K,1667172706525,4.51,-5.82,2.35
11,K,1667172706550,4.29,-7.26,2.19
11,K,1667172706562,6.92,-10.18,2.25
11,K,1667172706578,7.00,-8.78,0.24
11,K,1667172706594,7.78,-8.59,1.53
11,K,1667172706605,7.78,-8.59,1.53
11,K,1667172706611,7.40,-9.16,2.02
11,K,1667172706623,8.09,-8.68,2.36
11,K,1667172706629,7.56,-9.97,1.93
11,K,1667172706640,6.63,-8.89,0.60
11,K,1667172706646,8.23,-11.41,-0.34
11,K,1667172706658,8.23,-11.41,-0.34
11,K,1667172706664,10.34,-12.80,-0.40
11,K,1667172706685,8.85,-12.12,1.42
11,K,1667172706697,8.85,-12.12,1.42
11,K,1667172706713,7.19,-8.62,-1.69
11,K,1667172706725,6.88,-7.38,-3.84
11,K,1667172706731,4.31,-5.34,-3.61
11,K,1667172706743,5.33,-6.22,-3.23
11,K,1667172706749,2.73,-6.57,-1.43
11,K,1667172706761,4.91,-9.35,1.32
11,K,1667172706767,2.57,-11.39,2.09
11,K,1667172706779,2.57,-11.39,2.09
11,K,1667172706785,2.35,-9.84,0.21
11,K,1667172706797,2.35,-10.89,0.21
11,K,1667172706803,2.59,-9.28,0.08
11,K,1667172706824,4.56,-10.97,-0.35
11,K,1667172706836,8.83,-10.46,1.45
11,K,1667172706842,6.16,-9.90,2.01
11,K,1667172706854,7.72,-11.31,5.42
11,K,1667172706860,3.71,-9.12,6.25
11,K,1667172706871,3.71,-9.12,6.25
11,K,1667172706877,3.12,-5.99,2.53
11,K,1667172706889,3.12,-5.99,2.53
11,K,1667172706895,5.65,-5.57,0.78
11,K,1667172706907,2.80,-3.75,-0.61
11,K,1667172706913,4.21,-4.29,-0.42
11,K,1667172706925,3.90,-5.80,0.51
11,K,1667172706951,2.62,-5.33,1.50
11,K,1667172706963,1.48,-5.33,1.47
11,K,1667172706979,0.31,-4.61,2.29
11,K,1667172706951,2.62,-5.33,1.50
11,K,1667172706963,1.48,-5.33,1.47
11,K,1667172706979,0.31,-4.61,2.29
11,K,1667172706991,0.31,-4.61,2.29
11,K,1667172706997,-0.33,-3.67,2.46
11,K,1667172707008,-0.44,-3.45,2.98
11,K,1667172707014,0.18,-3.54,3.32
11,K,1667172707025,0.98,-3.87,3.24
11,K,1667172707031,1.57,-4.30,3.13
11,K,1667172707042,1.57,-4.30,3.13
11,K,1667172707048,1.86,-4.68,3.18
11,K,1667172707059,1.89,-4.72,3.23
11,K,1667172707074,1.56,-4.69,3.69
11,K,1667172707086,1.49,-4.97,4.03
11,K,1667172707092,1.65,-5.60,4.56
11,K,1667172707103,1.65,-5.60,4.56
11,K,1667172707109,2.15,-6.96,5.66
11,K,1667172707120,3.48,-8.97,7.53
11,K,1667172707126,6.05,-11.74,9.39
11,K,1667172707137,8.34,-15.32,9.65
11,K,1667172707143,8.11,-15.78,7.94
11,K,1667172707154,8.11,-15.78,7.94
11,K,1667172707160,4.78,-12.20,6.87
11,K,1667172707171,4.78,-8.61,6.87
11,K,1667172707177,4.20,-6.30,7.06
11,K,1667172707198,5.43,-9.49,8.03
11,K,1667172707210,8.17,-12.54,8.60
11,K,1667172707216,10.02,-12.31,8.30
11,K,1667172707227,7.95,-10.12,6.31
11,K,1667172707233,5.26,-7.87,2.83
11,K,1667172707244,5.26,-7.87,2.83
11,K,1667172707250,4.35,-8.30,-0.66
11,K,1667172707261,4.24,-9.96,-2.35
11,K,1667172707267,4.25,-10.69,-2.42
11,K,1667172707278,3.88,-11.09,-1.59
11,K,1667172707284,2.71,-10.99,-0.66
11,K,1667172707295,2.71,-10.99,-0.66
11,K,1667172707310,1.40,-9.33,3.36
11,K,1667172707322,1.21,-8.42,5.43
11,K,1667172707328,0.47,-6.89,5.68
11,K,1667172707339,0.28,-3.96,3.40
11,K,1667172707345,1.73,-3.26,1.29
11,K,1667172707356,1.73,-3.26,1.29
11,K,1667172707362,3.89,-4.61,-0.45
11,K,1667172707373,4.93,-4.46,-3.54
11,K,1667172707379,7.11,-5.02,-4.02
11,K,1667172707390,9.73,-7.21,-2.51
11,K,1667172707396,8.94,-9.39,-0.38
11,K,1667172707407,8.94,-9.39,-0.38
11,K,1667172707422,3.88,-6.85,-0.53
11,K,1667172707434,3.56,-5.21,-0.85
11,K,1667172707440,4.04,-6.56,0.64
11,K,1667172707451,4.51,-8.16,3.10
11,K,1667172707457,4.41,-9.82,5.62
11,K,1667172707468,4.41,-9.82,5.62
11,K,1667172707474,2.79,-10.14,5.65
11,K,1667172707485,1.24,-8.62,5.65
11,K,1667172707491,0.84,-6.19,3.25
11,K,1667172707502,1.57,-5.73,1.73
11,K,1667172707508,3.20,-5.56,1.02
11,K,1667172707519,3.20,-5.56,1.02
11,K,1667172707525,7.39,-5.47,-1.20
11,K,1667172707547,5.88,-5.84,-0.27
11,K,1667172707559,5.88,-5.84,-0.27
11,K,1667172707565,4.56,-5.96,1.09
11,K,1667172707576,3.96,-6.21,1.62
11,K,1667172707582,3.87,-6.58,1.88
11,K,1667172707593,3.96,-6.79,1.98
11,K,1667172707599,4.24,-6.88,1.81
11,K,1667172707610,4.24,-6.88,1.81
11,K,1667172707616,4.71,-7.04,1.74
11,K,1667172707627,4.97,-7.46,1.74
11,K,1667172707633,4.81,-8.04,1.54
11,K,1667172707644,5.14,-8.46,2.11
11,K,1667172707662,4.79,-9.12,1.66
11,K,1667172707674,5.53,-9.14,1.27
11,K,1667172707680,6.42,-8.87,1.11
11,K,1667172707691,6.42,-8.87,1.11
11,K,1667172707697,7.55,-8.48,1.31
11,K,1667172707708,8.38,-8.04,1.31
11,K,1667172707714,8.87,-8.25,1.64
11,K,1667172707725,8.85,-8.90,1.56
11,K,1667172707731,8.34,-9.70,0.76
11,K,1667172707742,8.34,-9.70,0.76
11,K,1667172707748,8.84,-11.23,-0.97
11,K,1667172707759,8.84,-11.23,-0.97
11,K,1667172707774,8.53,-11.01,-0.54
11,K,1667172707786,8.39,-10.85,-0.22
11,K,1667172707792,7.90,-9.51,-1.69
11,K,1667172707803,7.90,-9.51,-1.69
11,K,1667172707809,5.55,-5.82,-4.05
11,K,1667172707820,5.55,-5.82,-4.05
11,K,1667172707826,4.64,-5.71,-3.44
11,K,1667172707837,4.03,-6.85,-1.89
11,K,1667172707843,3.56,-9.56,0.37
11,K,1667172707854,3.56,-9.56,0.37
11,K,1667172707860,0.95,-11.09,1.95
11,K,1667172707871,0.95,-11.09,1.95
11,K,1667172707887,2.90,-11.71,0.95
11,K,1667172707899,4.80,-12.28,1.45
11,K,1667172707905,4.90,-13.00,0.13
11,K,1667172707916,5.05,-11.63,-0.41
11,K,1667172707922,7.50,-8.97,1.49
11,K,1667172707933,7.50,-8.97,1.49
11,K,1667172707939,7.03,-12.37,2.49
11,K,1667172707950,6.60,-10.66,4.11
11,K,1667172707956,5.44,-9.09,3.90
11,K,1667172707967,4.87,-7.29,2.65
11,K,1667172707973,5.17,-4.89,0.86
11,K,1667172707984,5.17,-4.89,0.86
11,K,1667172707990,4.97,-3.88,-0.72
11,K,1667172708011,3.36,-4.57,1.99
11,K,1667172708022,3.02,-5.22,1.99
11,K,1667172708027,3.09,-5.62,2.36
11,K,1667172708038,3.16,-5.77,1.84
11,K,1667172708044,2.65,-5.67,1.30
11,K,1667172708055,2.65,-5.67,1.30
11,K,1667172708061,1.71,-5.03,1.07
11,K,1667172708072,0.91,-4.66,1.43
11,K,1667172708078,0.31,-4.37,2.27
11,K,1667172708089,-0.10,-4.07,2.90
11,K,1667172708095,-0.24,-3.71,3.41
11,K,1667172708105,-0.24,-3.71,3.41
11,K,1667172708120,0.69,-4.26,3.80
11,K,1667172708132,1.16,-4.78,3.95
11,K,1667172708138,1.43,-5.35,4.09
11,K,1667172708149,1.56,-5.35,4.04
11,K,1667172708155,1.50,-5.21,3.99
11,K,1667172708166,1.50,-5.21,3.99
11,K,1667172708172,1.37,-5.15,4.20
11,K,1667172708183,1.31,-5.42,4.68
11,K,1667172708189,1.56,-6.44,5.32
11,K,1667172708200,2.29,-8.24,6.41
11,K,1667172708206,4.09,-10.33,7.96
11,K,1667172708217,4.09,-10.33,7.96
11,K,1667172708232,8.77,-14.85,8.75
11,K,1667172708243,7.92,-13.40,6.90
11,K,1667172708249,6.00,-9.35,5.87
11,K,1667172708260,6.00,-9.35,5.87
11,K,1667172708266,3.55,-3.50,6.12
11,K,1667172708277,3.55,-3.50,6.12
11,K,1667172708283,3.58,-3.00,6.39
11,K,1667172708294,4.82,-4.98,8.66
11,K,1667172708300,7.66,-8.79,11.10
11,K,1667172708311,9.88,-8.79,6.94
