15,O,1667172522483,5.90,-6.84,1.87
15,O,1667172522495,5.90,-6.84,1.87
15,O,1667172522501,6.25,-7.04,2.15
15,O,1667172522513,4.26,-5.58,1.98
15,O,1667172522519,7.02,-8.44,2.24
15,O,1667172522531,4.35,-5.63,2.29
15,O,1667172522537,6.88,-8.17,2.41
15,O,1667172522549,4.45,-5.49,2.16
15,O,1667172522555,7.13,-7.65,2.09
15,O,1667172522567,7.13,-7.65,2.09
15,O,1667172522573,4.84,-4.48,1.88
15,O,1667172522598,6.55,-7.11,1.90
15,O,1667172522610,5.38,-4.74,1.73
15,O,1667172522626,4.97,-4.79,1.36
15,O,1667172522638,4.97,-4.79,1.36
15,O,1667172522644,6.69,-7.73,1.40
15,O,1667172522656,5.88,-5.51,1.40
15,O,1667172522662,6.63,-7.35,1.53
15,O,1667172522673,4.63,-5.23,1.65
15,O,1667172522679,6.81,-7.55,1.92
15,O,1667172522691,4.43,-5.70,2.09
15,O,1667172522697,6.82,-7.44,2.37
15,O,1667172522709,6.82,-7.44,2.37
15,O,1667172522715,3.99,-4.97,2.50
15,O,1667172522736,7.21,-7.29,1.81
15,O,1667172522748,7.21,-7.29,1.81
15,O,1667172522764,7.52,-6.56,1.80
15,O,1667172522776,5.59,-5.62,1.79
15,O,1667172522782,7.37,-5.94,1.82
15,O,1667172522794,6.18,-6.10,1.62
15,O,1667172522800,6.69,-5.29,1.73
15,O,1667172522812,6.69,-5.29,1.77
15,O,1667172522818,5.82,-5.49,1.85
15,O,1667172522830,5.82,-5.49,1.85
15,O,1667172522836,6.47,-7.56,1.50
15,O,1667172522848,6.20,-6.29,1.09
15,O,1667172522864,5.43,-6.06,0.69
15,O,1667172522876,7.26,-7.27,0.84
15,O,1667172522892,7.36,-7.69,1.64
15,O,1667172522904,6.79,-9.38,1.90
15,O,1667172522910,7.93,-10.13,1.90
15,O,1667172522922,7.93,-10.13,1.90
15,O,1667172522928,7.83,-11.01,0.85
15,O,1667172522940,6.86,-9.00,0.85
15,O,1667172522946,8.18,-10.89,0.78
15,O,1667172522958,6.70,-9.34,0.96
15,O,1667172522964,8.52,-10.78,0.56
15,O,1667172522976,6.48,-8.95,0.91
15,O,1667172522982,7.59,-9.95,0.67
15,O,1667172523003,5.80,-9.52,1.49
15,O,1667172523015,3.44,-8.50,1.41
15,O,1667172523031,1.96,-8.99,1.88
15,O,1667172523043,1.96,-8.99,1.88
15,O,1667172523049,1.28,-9.86,1.62
15,O,1667172523060,0.97,-9.89,0.88
15,O,1667172523066,1.57,-9.29,0.66
15,O,1667172523077,2.30,-9.51,1.00
15,O,1667172523083,4.90,-9.69,4.13
15,O,1667172523094,4.90,-9.69,4.13
15,O,1667172523100,7.51,-12.62,7.33
15,O,1667172523111,7.56,-12.68,7.05
15,O,1667172523126,7.92,-9.82,4.48
15,O,1667172523138,7.39,-7.62,2.24
15,O,1667172523144,5.01,-5.31,0.22
15,O,1667172523155,5.01,-5.31,0.22
15,O,1667172523161,3.07,-3.77,0.50
15,O,1667172523172,2.49,-4.48,1.69
15,O,1667172523178,2.44,-4.98,2.41
15,O,1667172523189,2.29,-5.39,2.97
15,O,1667172523195,2.08,-5.25,3.15
15,O,1667172523206,2.08,-5.25,3.15
15,O,1667172523212,1.22,-5.10,3.02
15,O,1667172523223,1.22,-4.93,3.02
15,O,1667172523238,0.64,-4.35,3.28
15,O,1667172523249,0.79,-3.77,3.46
15,O,1667172523254,0.98,-3.40,3.61
15,O,1667172523265,0.98,-3.40,3.61
