14,N,1667172270128,-1.79,2.23,0.67
14,N,1667172270140,-0.60,0.51,1.30
14,N,1667172270156,-3.50,2.46,1.42
14,N,1667172270168,-3.50,2.46,1.42
14,N,1667172270174,-0.49,0.60,2.24
14,N,1667172270186,-3.33,3.32,3.03
14,N,1667172270192,-2.52,0.22,3.72
14,N,1667172270204,-4.02,0.46,4.88
14,N,1667172270210,-4.57,-0.60,5.70
14,N,1667172270222,-4.57,-0.60,5.70
14,N,1667172270228,-9.34,-0.04,9.36
14,N,1667172270253,-22.99,9.49,10.17
14,N,1667172270286,-20.51,1.49,16.86
14,N,1667172270298,-12.60,1.21,15.40
14,N,1667172270304,-9.49,3.10,10.51
14,N,1667172270315,-1.95,-0.20,6.53
14,N,1667172270321,-1.75,1.69,-2.35
14,N,1667172270332,-1.75,1.69,-2.35
14,N,1667172270338,-0.37,2.23,-11.73
14,N,1667172270350,1.69,3.94,-12.75
14,N,1667172270356,-4.36,7.99,-7.53
14,N,1667172270368,-6.14,6.39,-2.38
14,N,1667172270384,-37.24,23.23,18.82
14,N,1667172270420,0.67,0.42,-10.64
14,N,1667172270441,2.00,3.69,1.10
14,N,1667172270453,2.00,3.69,1.10
14,N,1667172270459,2.35,1.36,2.52
14,N,1667172270470,-3.65,3.51,-2.07
14,N,1667172270476,-6.70,2.41,-5.52
14,N,1667172270488,-10.70,4.66,-0.96
14,N,1667172270494,-12.67,6.85,1.67
14,N,1667172270516,-11.14,3.25,-2.59
14,N,1667172270538,-9.03,2.95,1.26
14,N,1667172270560,-8.67,6.29,0.06
14,N,1667172270582,-7.48,1.88,-0.00
14,N,1667172270593,-7.48,1.88,-0.00
14,N,1667172270609,-10.05,3.69,-0.37
14,N,1667172270621,-7.39,0.30,-0.16
14,N,1667172270637,-9.95,2.31,-0.19
14,N,1667172270649,-9.32,1.93,0.07
14,N,1667172270655,-9.13,2.35,0.40
14,N,1667172270666,-9.13,2.35,0.40
14,N,1667172270672,-8.94,2.33,0.42
14,N,1667172270683,-8.57,2.54,0.73
14,N,1667172270689,-8.40,2.82,0.74
14,N,1667172270700,-8.35,3.16,0.60
14,N,1667172270706,-8.42,3.48,0.46
14,N,1667172270717,-8.42,3.48,0.46
14,N,1667172270723,-8.39,3.73,0.41
14,N,1667172270744,-8.37,3.80,0.49
14,N,1667172270756,-8.37,3.80,0.49
14,N,1667172270762,-8.52,3.23,0.85
14,N,1667172270773,-9.18,2.56,0.56
14,N,1667172270779,-9.84,1.98,0.64
14,N,1667172270790,-10.59,1.98,1.27
14,N,1667172270796,-11.20,2.52,2.11
14,N,1667172270808,-11.20,2.52,2.11
14,N,1667172270824,-12.52,2.14,1.06
14,N,1667172270846,-12.33,2.88,2.70
14,N,1667172270868,-12.28,4.91,3.15
14,N,1667172270890,-14.40,3.76,2.93
14,N,1667172270922,-13.76,3.68,2.33
14,N,1667172270944,-12.08,3.92,0.12
14,N,1667172270956,-11.21,4.14,-0.44
14,N,1667172270972,-10.21,5.27,-1.22
14,N,1667172270994,-9.07,7.81,-0.36
14,N,1667172271030,-15.79,13.49,0.66
14,N,1667172271042,-15.79,13.49,0.66
14,N,1667172271048,-18.26,5.29,-2.15
14,N,1667172271059,-18.26,1.51,-2.15
14,N,1667172271065,-14.94,0.93,-0.98
14,N,1667172271076,-10.95,0.92,0.06
14,N,1667172271092,-5.71,2.92,-0.17
14,N,1667172271103,-5.71,2.92,-0.17
14,N,1667172271118,-5.36,2.62,0.01
14,N,1667172271129,-5.28,1.92,-0.31
14,N,1667172271135,-5.00,1.32,0.28
14,N,1667172271146,-4.98,1.47,0.45
14,N,1667172271152,-5.01,1.66,0.65
14,N,1667172271163,-5.01,1.66,0.65
14,N,1667172271169,-5.01,2.44,0.90
14,N,1667172271180,-4.90,3.49,0.62
14,N,1667172271186,-4.68,4.30,0.22
14,N,1667172271197,-4.52,4.59,-0.44
14,N,1667172271203,-4.35,4.82,-0.56
14,N,1667172271214,-4.35,4.82,-0.56
14,N,1667172271229,-3.55,4.66,0.28
14,N,1667172271240,-3.16,4.38,0.73
14,N,1667172271246,-2.72,3.91,1.17
14,N,1667172271257,-2.49,3.32,1.55
14,N,1667172271263,-2.37,3.03,1.82
14,N,1667172271274,-2.37,3.03,1.82
14,N,1667172271280,-2.60,2.54,1.99
14,N,1667172271291,-3.09,1.75,2.31
14,N,1667172271306,-3.09,1.75,2.31
14,N,1667172271312,-2.35,1.35,4.37
14,N,1667172271323,-2.35,1.35,4.37
14,N,1667172271329,-2.17,1.48,5.25
14,N,1667172271340,-2.54,0.78,5.77
14,N,1667172271355,-5.17,-0.49,7.35
14,N,1667172271367,-5.17,-0.49,7.35
14,N,1667172271373,-13.42,4.03,9.48
14,N,1667172271385,-13.42,4.03,9.48
14,N,1667172271401,-25.84,9.22,7.34
14,N,1667172271437,-9.94,2.18,12.93
14,N,1667172271449,-6.42,2.18,6.85
14,N,1667172271455,-4.71,3.69,-2.27
14,N,1667172271466,-4.71,3.69,-2.27
14,N,1667172271472,-2.61,4.33,-13.11
14,N,1667172271483,-1.83,10.38,-12.95
14,N,1667172271499,-10.42,6.72,4.80
14,N,1667172271531,-15.02,-0.76,-3.51
14,N,1667172271567,0.89,2.35,-0.72
14,N,1667172271579,0.89,2.35,-0.72
14,N,1667172271585,1.52,0.90,1.80
14,N,1667172271596,-2.34,0.71,1.80
14,N,1667172271602,-8.35,5.00,-4.47
14,N,1667172271613,-11.08,5.75,-3.25
14,N,1667172271619,-12.59,6.80,0.88
14,N,1667172271641,-13.91,5.40,-1.98
14,N,1667172271663,-10.80,4.19,0.74
14,N,1667172271675,-9.27,4.47,0.25
14,N,1667172271691,-7.86,4.28,0.55
14,N,1667172271703,-7.96,3.91,1.11
14,N,1667172271731,-8.42,1.97,-0.81
14,N,1667172271743,-8.73,1.65,-0.70
14,N,1667172271703,-7.96,3.91,1.11
14,N,1667172271731,-8.42,1.97,-0.81
14,N,1667172271743,-8.73,1.65,-0.70
14,N,1667172271749,-9.15,1.80,-0.54
14,N,1667172271760,-9.15,1.80,-0.54
14,N,1667172271766,-9.66,1.30,-0.64
14,N,1667172271777,-9.64,0.95,-0.17
14,N,1667172271783,-9.51,1.19,0.31
14,N,1667172271794,-9.09,1.52,0.23
14,N,1667172271800,-8.48,2.20,0.22
14,N,1667172271811,-8.48,2.20,0.22
14,N,1667172271817,-8.09,3.11,0.15
14,N,1667172271828,-7.59,4.08,0.16
14,N,1667172271843,-7.49,4.78,0.16
14,N,1667172271854,-7.49,4.78,0.16
14,N,1667172271859,-8.49,4.07,1.04
14,N,1667172271870,-8.49,4.07,1.04
