12,L,1667172110965,-10.02,5.98,-0.17
12,L,1667172110981,-8.80,4.24,0.18
12,L,1667172111003,-7.55,2.11,0.02
12,L,1667172111025,-8.15,2.74,-0.23
12,L,1667172111047,-9.87,5.62,-0.33
12,L,1667172111069,-8.33,3.30,-0.24
12,L,1667172111091,-9.57,6.11,-0.29
12,L,1667172111113,-9.52,6.33,0.01
12,L,1667172111135,-7.54,2.55,0.19
12,L,1667172111157,-8.92,4.30,0.04
12,L,1667172111195,-10.11,6.07,0.05
12,L,1667172111217,-8.67,3.95,0.33
12,L,1667172111239,-7.70,1.79,0.21
12,L,1667172111261,-8.72,3.10,0.37
12,L,1667172111273,-8.72,3.10,0.37
12,L,1667172111279,-10.05,4.85,0.02
12,L,1667172111301,-9.63,4.35,-0.27
12,L,1667172111323,-9.97,5.80,0.00
12,L,1667172111345,-8.47,3.67,0.18
12,L,1667172111367,-7.56,1.61,0.08
12,L,1667172111379,-10.15,5.99,0.04
12,L,1667172111385,-8.46,2.60,-0.21
12,L,1667172111407,-9.95,5.14,-0.39
12,L,1667172111439,-8.67,2.67,-0.00
12,L,1667172111451,-8.95,3.42,0.49
12,L,1667172111467,-9.21,3.60,0.23
12,L,1667172111489,-8.96,3.47,-0.02
12,L,1667172111511,-8.90,3.59,0.19
12,L,1667172111522,-8.85,3.57,-0.07
12,L,1667172111528,-8.98,3.59,-0.17
12,L,1667172111539,-8.98,3.59,-0.17
12,L,1667172111545,-8.95,3.93,-0.09
12,L,1667172111556,-8.95,3.93,-0.09
12,L,1667172111562,-8.92,4.06,-0.06
12,L,1667172111574,-8.90,4.08,-0.07
12,L,1667172111600,-8.83,3.76,-0.04
12,L,1667172111612,-8.82,3.68,-0.06
12,L,1667172111628,-8.99,3.63,-0.05
12,L,1667172111639,-8.99,3.63,-0.05
12,L,1667172111645,-9.17,3.67,-0.03
12,L,1667172111656,-9.27,3.70,-0.12
12,L,1667172111662,-9.33,3.69,-0.37
12,L,1667172111674,-9.41,3.71,-0.49
12,L,1667172111690,-9.42,3.80,-0.63
12,L,1667172111702,-9.42,3.80,-0.75
12,L,1667172111718,-9.33,3.76,-0.73
12,L,1667172111730,-9.33,3.76,-0.73
12,L,1667172111746,-9.43,4.21,-0.57
12,L,1667172111767,-9.91,4.48,-1.02
12,L,1667172111779,-10.30,4.28,-1.02
12,L,1667172111795,-11.61,3.94,-0.97
12,L,1667172111807,-12.36,3.97,-0.78
12,L,1667172111823,-13.04,5.14,-0.23
12,L,1667172111845,-13.58,6.20,0.10
12,L,1667172111867,-13.51,7.53,0.89
12,L,1667172111889,-12.95,8.23,1.28
12,L,1667172111911,-12.36,8.29,2.00
12,L,1667172111933,-11.48,8.95,2.29
12,L,1667172111969,-12.02,9.65,3.27
12,L,1667172111981,-12.44,9.39,3.72
12,L,1667172111996,-14.02,8.60,2.17
12,L,1667172112008,-14.92,8.57,0.68
12,L,1667172112014,-14.90,8.05,-0.11
12,L,1667172112036,-14.24,6.31,0.41
12,L,1667172112058,-12.58,4.38,0.92
12,L,1667172112080,-12.31,3.03,1.35
12,L,1667172112092,-10.99,4.43,1.41
12,L,1667172112108,-10.53,5.74,0.41
12,L,1667172112120,-9.48,5.95,3.89
12,L,1667172112136,-7.84,4.37,3.51
12,L,1667172112148,-6.04,4.37,1.43
12,L,1667172112164,-1.07,3.12,-0.37
12,L,1667172112185,-1.51,0.42,1.03
12,L,1667172112197,-1.51,0.42,1.03
12,L,1667172112203,-2.47,-0.29,3.18
12,L,1667172112214,-3.68,-0.99,3.18
12,L,1667172112220,-4.50,-1.01,3.20
12,L,1667172112231,-3.70,-1.39,3.16
12,L,1667172112237,-3.23,-0.28,1.90
12,L,1667172112249,-3.23,-0.28,1.90
12,L,1667172112255,-1.12,0.81,2.63
12,L,1667172112267,-1.12,0.81,2.63
12,L,1667172112273,-1.13,1.32,2.92
12,L,1667172112285,-0.21,1.11,3.66
12,L,1667172112291,0.36,0.72,4.02
12,L,1667172112312,0.96,0.16,6.04
12,L,1667172112324,0.99,-0.27,6.54
12,L,1667172112340,0.88,0.43,6.63
12,L,1667172112352,-0.09,0.05,4.77
12,L,1667172112358,0.16,0.43,5.74
12,L,1667172112369,0.16,0.43,5.74
12,L,1667172112375,0.72,0.13,6.63
12,L,1667172112386,1.23,-0.67,7.32
12,L,1667172112392,1.17,-1.47,7.81
12,L,1667172112403,0.82,-2.01,8.10
12,L,1667172112409,0.68,-2.14,8.60
12,L,1667172112420,0.68,-2.14,8.60
12,L,1667172112426,0.45,-2.17,8.69
12,L,1667172112447,-0.03,-2.41,7.51
12,L,1667172112459,-0.03,-2.41,7.51
12,L,1667172112465,0.02,-2.66,7.81
12,L,1667172112476,0.22,-3.12,8.55
12,L,1667172112482,0.81,-3.29,9.32
12,L,1667172112493,0.64,-3.03,9.98
12,L,1667172112499,-1.04,-2.21,10.72
12,L,1667172112510,-1.04,-2.21,10.72
12,L,1667172112516,-4.16,-1.40,13.05
12,L,1667172112527,-4.65,-1.01,15.41
12,L,1667172112533,-2.05,-1.54,17.13
12,L,1667172112545,-0.70,-3.56,17.18
12,L,1667172112571,2.24,-3.60,11.31
12,L,1667172112583,2.24,-3.60,11.31
12,L,1667172112589,2.21,-2.34,13.19
12,L,1667172112600,2.21,-2.34,13.19
12,L,1667172112606,-0.71,-2.71,13.97
12,L,1667172112617,-3.49,-4.62,13.03
12,L,1667172112623,-3.70,-5.01,11.86
12,L,1667172112634,-3.70,-5.01,11.86
12,L,1667172112640,-1.69,3.20,12.67
12,L,1667172112651,-1.69,3.20,12.67
12,L,1667172112657,-3.26,6.04,14.94
12,L,1667172112679,-7.60,2.68,13.58
12,L,1667172112703,-4.87,0.34,8.48
12,L,1667172112715,-4.87,0.34,8.48
12,L,1667172112721,-2.73,1.55,7.72
12,L,1667172112732,-2.73,1.55,7.72
12,L,1667172112738,-2.53,1.99,8.34
12,L,1667172112749,-2.86,1.80,8.58
12,L,1667172112755,-3.56,1.59,7.64
12,L,1667172112766,-3.56,1.59,7.64
12,L,1667172112772,-5.97,1.62,6.18
12,L,1667172112784,-5.97,1.62,6.18
12,L,1667172112790,-6.94,1.16,5.72
12,L,1667172112802,-7.80,1.49,5.12
12,L,1667172112818,-8.54,1.42,4.97
12,L,1667172112830,-7.95,1.97,5.33
12,L,1667172112846,-7.05,1.80,4.54
12,L,1667172112858,-7.37,0.77,4.18
12,L,1667172112874,-8.03,1.59,4.29
12,L,1667172112886,-8.03,1.59,4.29
12,L,1667172112892,-8.75,1.63,4.06
12,L,1667172112904,-8.99,1.99,4.41
12,L,1667172112910,-8.95,2.84,4.65
12,L,1667172112921,-9.06,3.35,3.83
12,L,1667172112927,-9.44,3.87,2.46
12,L,1667172112938,-9.44,3.87,2.46
12,L,1667172112944,-10.48,1.89,0.36
12,L,1667172112965,-11.61,1.51,0.55
12,L,1667172112977,-11.61,1.51,0.55
12,L,1667172112993,-10.98,1.07,1.68
12,L,1667172113004,-10.43,0.54,1.57
12,L,1667172113010,-10.48,0.63,1.80
12,L,1667172113021,-10.14,1.68,1.43
12,L,1667172113027,-10.87,2.17,1.74
12,L,1667172113038,-10.87,2.17,1.74
12,L,1667172113044,-11.79,2.69,1.72
12,L,1667172113056,-11.41,2.56,3.18
12,L,1667172113072,-7.17,4.90,4.89
12,L,1667172113084,-5.84,5.72,4.40
12,L,1667172113110,-5.22,3.26,3.16
12,L,1667172113122,-5.96,1.31,2.34
12,L,1667172113128,-6.69,-0.23,1.94
12,L,1667172113139,-6.69,-0.23,1.94
12,L,1667172113145,-7.18,-0.57,3.26
12,L,1667172113156,-7.74,0.29,4.24
12,L,1667172113162,-8.17,0.94,4.05
12,L,1667172113173,-8.00,1.23,3.26
12,L,1667172113179,-6.86,2.38,3.54
12,L,1667172113190,-6.86,2.38,3.54
12,L,1667172113196,-6.91,1.74,4.37
12,L,1667172113207,-6.74,1.59,3.96
12,L,1667172113213,-6.81,2.17,3.26
12,L,1667172113234,-7.22,3.41,2.77
12,L,1667172113246,-7.69,3.08,4.96
12,L,1667172113252,-8.37,2.88,3.45
12,L,1667172113264,-8.20,2.67,0.51
12,L,1667172113246,-7.69,3.08,4.96
12,L,1667172113252,-8.37,2.88,3.45
12,L,1667172113264,-8.20,2.67,0.51
12,L,1667172113270,-7.25,2.37,-0.17
12,L,1667172113282,-7.25,2.37,-0.17
12,L,1667172113288,-6.64,2.25,-0.04
12,L,1667172113300,-6.64,3.39,-0.04
12,L,1667172113306,-7.65,5.58,0.80
12,L,1667172113317,-9.82,7.01,0.93
12,L,1667172113323,-12.38,7.78,0.25
12,L,1667172113345,-16.17,8.12,-0.47
12,L,1667172113391,-15.49,9.38,2.56
12,L,1667172113403,-15.49,9.38,2.56
12,L,1667172113409,-15.43,9.95,1.78
12,L,1667172113420,-15.23,10.58,2.67
12,L,1667172113426,-14.63,11.26,3.47
12,L,1667172113448,-12.79,10.78,2.57
12,L,1667172113470,-10.29,6.83,2.52
12,L,1667172113492,-10.06,0.60,4.27
12,L,1667172113514,-10.99,-0.53,6.58
12,L,1667172113526,-10.99,-0.53,6.58
12,L,1667172113532,-10.90,0.75,6.97
12,L,1667172113544,-10.90,0.75,6.97
12,L,1667172113560,-11.71,3.20,2.20
12,L,1667172113582,-10.76,6.29,2.77
12,L,1667172113617,-9.20,7.35,1.81
12,L,1667172113629,-8.72,7.23,1.75
12,L,1667172113635,-9.48,6.97,1.65
12,L,1667172113646,-9.48,6.97,1.65
12,L,1667172113652,-9.87,7.24,1.54
12,L,1667172113663,-9.60,6.20,1.59
12,L,1667172113669,-9.91,3.71,1.82
12,L,1667172113681,-9.54,2.87,2.34
12,L,1667172113697,-10.96,0.83,0.67
12,L,1667172113709,-10.96,0.83,0.67
