7,G,1667172634154,4.55,-7.55,8.54
7,G,1667172634166,4.55,-7.55,8.54
7,G,1667172634172,3.78,-8.22,9.13
7,G,1667172634183,1.75,-9.60,7.95
7,G,1667172634189,5.52,-12.96,5.80
7,G,1667172634201,5.52,-11.49,5.80
7,G,1667172634207,7.29,-11.09,4.40
7,G,1667172634218,7.29,-11.09,4.40
7,G,1667172634224,4.59,-9.22,0.04
7,G,1667172634236,4.71,-8.48,0.04
7,G,1667172634242,5.34,-10.54,0.62
7,G,1667172634283,4.01,-9.49,1.19
7,G,1667172634295,3.35,-7.93,-0.34
7,G,1667172634311,2.05,-5.92,1.66
7,G,1667172634323,-1.06,-4.63,3.17
7,G,1667172634329,1.63,-6.33,2.88
7,G,1667172634340,1.63,-6.33,2.88
7,G,1667172634346,6.08,-6.47,0.21
7,G,1667172634357,6.08,-6.47,0.21
7,G,1667172634363,9.47,-6.73,-2.51
7,G,1667172634375,12.97,-6.33,-1.58
7,G,1667172634381,9.90,-9.27,0.26
7,G,1667172634392,4.86,-9.27,0.71
7,G,1667172634415,1.15,-4.83,1.20
7,G,1667172634427,2.99,-7.14,2.14
7,G,1667172634443,2.21,-7.98,3.45
7,G,1667172634455,2.57,-8.77,2.28
7,G,1667172634461,1.68,-6.10,1.38
7,G,1667172634473,4.23,-6.10,1.39
7,G,1667172634479,3.13,-4.96,1.40
7,G,1667172634461,1.68,-6.10,1.38
7,G,1667172634473,4.23,-6.10,1.39
7,G,1667172634479,3.13,-4.96,1.40
7,G,1667172634491,3.13,-4.96,1.40
7,G,1667172634497,5.58,-5.51,0.74
7,G,1667172634509,4.24,-5.15,-0.01
7,G,1667172634515,5.54,-5.26,0.45
7,G,1667172634527,4.11,-5.58,1.34
7,G,1667172634533,5.84,-6.86,2.29
7,G,1667172634562,4.72,-7.68,1.79
7,G,1667172634574,4.72,-7.68,1.79
7,G,1667172634590,3.62,-6.57,1.58
7,G,1667172634601,3.62,-6.57,1.58
7,G,1667172634607,5.27,-7.43,1.49
7,G,1667172634619,4.35,-7.53,1.22
7,G,1667172634625,5.62,-7.07,1.45
7,G,1667172634637,6.47,-8.38,1.51
7,G,1667172634643,5.80,-7.27,1.82
7,G,1667172634655,5.80,-7.27,1.82
7,G,1667172634661,7.04,-9.07,1.88
7,G,1667172634672,7.04,-9.07,1.88
7,G,1667172634694,7.98,-9.03,2.15
7,G,1667172634706,7.70,-9.03,2.09
7,G,1667172634712,6.91,-9.85,1.49
7,G,1667172634723,6.91,-9.85,1.49
7,G,1667172634729,6.97,-10.25,0.74
7,G,1667172634740,7.95,-10.95,0.11
7,G,1667172634746,9.09,-11.91,-0.02
7,G,1667172634757,9.36,-11.63,-0.65
7,G,1667172634763,8.59,-10.15,-1.19
7,G,1667172634774,8.59,-10.15,-1.19
7,G,1667172634780,7.66,-8.20,-2.41
7,G,1667172634791,6.70,-6.53,-3.11
7,G,1667172634813,4.45,-7.35,-1.10
7,G,1667172634825,4.45,-7.35,-1.10
7,G,1667172634831,3.07,-8.47,0.02
7,G,1667172634842,2.18,-9.96,1.80
7,G,1667172634848,2.25,-11.20,2.92
7,G,1667172634859,2.01,-9.86,1.27
7,G,1667172634865,3.50,-9.76,0.69
7,G,1667172634876,3.50,-9.76,0.69
7,G,1667172634882,4.72,-10.49,-0.52
7,G,1667172634893,5.86,-11.90,-1.26
7,G,1667172634899,7.65,-10.94,-0.60
7,G,1667172634910,9.16,-10.71,0.89
7,G,1667172634916,8.32,-13.68,2.23
7,G,1667172634944,3.62,-8.71,4.24
7,G,1667172634956,3.62,-8.71,4.24
7,G,1667172634962,3.40,-5.93,1.96
7,G,1667172634973,3.46,-3.72,-0.97
7,G,1667172634979,2.98,-3.87,-1.64
7,G,1667172634990,2.85,-4.63,-0.35
7,G,1667172634996,2.71,-5.71,1.10
7,G,1667172635007,2.71,-5.71,1.10
7,G,1667172635013,3.01,-6.29,2.48
7,G,1667172635024,3.14,-5.90,2.38
7,G,1667172635030,2.62,-5.12,1.55
7,G,1667172635041,2.07,-4.68,1.26
7,G,1667172635063,0.22,-3.33,2.57
7,G,1667172635074,-0.53,-2.30,3.02
7,G,1667172635079,-0.56,-2.10,3.23
7,G,1667172635090,-0.56,-2.10,3.23
7,G,1667172635096,0.85,-3.38,3.46
7,G,1667172635107,0.85,-3.38,3.46
7,G,1667172635113,1.38,-4.00,3.63
7,G,1667172635124,1.91,-4.47,3.90
7,G,1667172635130,2.19,-4.82,4.07
7,G,1667172635141,2.19,-4.82,4.07
7,G,1667172635147,1.95,-4.98,4.15
7,G,1667172635158,1.95,-4.98,4.15
7,G,1667172635180,3.19,-9.17,6.98
7,G,1667172635192,3.19,-9.17,6.98
7,G,1667172635198,7.09,-14.21,10.29
7,G,1667172635209,7.09,-14.21,10.29
7,G,1667172635215,7.66,-15.05,8.79
7,G,1667172635226,6.65,-12.92,7.08
7,G,1667172635232,5.66,-9.92,7.10
7,G,1667172635243,5.66,-9.92,8.02
7,G,1667172635249,3.57,-5.23,8.15
7,G,1667172635260,3.57,-5.23,8.15
7,G,1667172635266,2.71,-5.02,8.91
7,G,1667172635277,3.84,-6.01,11.26
7,G,1667172635283,5.79,-9.16,8.65
7,G,1667172635312,9.52,-11.12,1.97
7,G,1667172635324,9.52,-11.12,-0.88
7,G,1667172635330,5.96,-12.49,-0.21
7,G,1667172635341,5.96,-12.49,-0.21
7,G,1667172635347,3.21,-14.58,0.46
7,G,1667172635358,1.83,-12.64,-0.29
7,G,1667172635364,1.48,-9.81,-1.28
7,G,1667172635375,0.52,-9.81,-0.54
7,G,1667172635381,-0.39,-6.92,1.05
7,G,1667172635392,-0.39,-6.92,1.05
7,G,1667172635398,-1.27,-5.50,2.71
7,G,1667172635409,-2.09,-4.45,3.57
7,G,1667172635432,1.61,-7.21,3.98
7,G,1667172635443,1.61,-7.21,3.98
7,G,1667172635449,7.00,-8.51,0.15
7,G,1667172635460,14.05,-8.40,-3.27
7,G,1667172635466,17.41,-9.52,-2.01
7,G,1667172635478,11.37,-9.91,-0.50
7,G,1667172635494,2.79,-4.45,1.10
7,G,1667172635505,2.79,-4.45,1.10
7,G,1667172635511,3.33,-5.30,3.06
7,G,1667172635522,3.99,-8.43,3.06
7,G,1667172635505,2.79,-4.45,1.10
7,G,1667172635511,3.33,-5.30,3.06
7,G,1667172635522,3.99,-8.43,3.06
7,G,1667172635528,3.83,-9.76,4.21
7,G,1667172635539,2.21,-9.25,3.12
7,G,1667172635562,1.25,-4.28,0.03
7,G,1667172635573,1.25,-4.28,0.03
7,G,1667172635579,1.51,-3.73,0.33
7,G,1667172635590,2.34,-3.45,0.28
7,G,1667172635596,4.13,-4.55,0.05
7,G,1667172635607,4.13,-4.55,0.05
7,G,1667172635613,7.07,-6.43,-0.76
7,G,1667172635624,7.07,-6.43,-0.76
7,G,1667172635630,6.05,-6.67,-0.11
7,G,1667172635641,4.69,-6.79,1.24
7,G,1667172635647,3.95,-7.19,2.44
7,G,1667172635658,3.95,-7.19,2.44
7,G,1667172635664,3.80,-8.05,3.38
7,G,1667172635699,5.35,-8.64,2.77
7,G,1667172635711,6.11,-8.30,1.95
7,G,1667172635717,6.80,-8.21,1.19
7,G,1667172635728,6.80,-8.21,1.19
7,G,1667172635734,7.87,-8.35,0.92
7,G,1667172635745,8.51,-7.93,0.92
7,G,1667172635751,8.74,-7.69,1.20
7,G,1667172635762,8.65,-7.75,1.59
7,G,1667172635768,8.53,-7.74,1.75
7,G,1667172635779,8.53,-7.74,1.75
7,G,1667172635785,8.34,-9.39,0.60
7,G,1667172635796,8.34,-9.39,0.60
7,G,1667172635815,8.60,-11.83,-1.29
7,G,1667172635827,8.60,-12.31,-1.29
7,G,1667172635833,8.35,-11.49,-1.35
7,G,1667172635844,8.15,-10.25,-0.95
7,G,1667172635850,7.23,-9.02,-1.77
7,G,1667172635861,7.23,-9.02,-1.77
7,G,1667172635867,5.15,-6.24,-2.70
7,G,1667172635878,5.15,-6.24,-2.70
7,G,1667172635884,4.82,-6.24,-2.40
7,G,1667172635895,4.13,-6.69,-1.79
7,G,1667172635901,3.39,-9.06,-0.13
7,G,1667172635912,2.47,-9.06,0.96
7,G,1667172635931,2.41,-11.09,0.71
7,G,1667172635943,4.05,-11.50,0.82
7,G,1667172635949,5.17,-11.65,0.35
7,G,1667172635960,5.17,-11.65,0.35
7,G,1667172635966,6.25,-11.61,-0.63
7,G,1667172635977,6.13,-12.04,-1.30
7,G,1667172635983,8.41,-8.49,0.88
7,G,1667172635994,6.99,-10.93,1.20
7,G,1667172636000,6.69,-9.15,4.09
7,G,1667172636011,6.69,-9.15,4.09
7,G,1667172636017,5.02,-8.39,3.84
7,G,1667172636028,3.69,-7.36,2.75
7,G,1667172636054,3.68,-4.03,-1.09
7,G,1667172636066,3.84,-4.62,-0.95
7,G,1667172636072,3.83,-6.23,1.12
7,G,1667172636083,3.83,-6.23,1.12
7,G,1667172636089,3.03,-6.71,3.47
7,G,1667172636100,3.03,-6.71,3.47
7,G,1667172636106,2.58,-6.85,3.15
7,G,1667172636117,2.22,-6.11,2.44
7,G,1667172636123,1.52,-5.58,1.99
7,G,1667172636134,1.52,-5.58,1.99
7,G,1667172636140,0.41,-4.44,2.57
7,G,1667172636151,0.41,-4.44,2.57
7,G,1667172636157,0.22,-3.95,2.91
7,G,1667172636184,1.41,-4.44,3.06
7,G,1667172636195,1.41,-4.44,3.06
7,G,1667172636201,2.27,-4.33,2.70
7,G,1667172636212,2.27,-4.33,2.70
7,G,1667172636218,2.44,-4.30,2.90
7,G,1667172636229,2.58,-4.27,3.18
7,G,1667172636235,2.80,-4.55,3.58
7,G,1667172636246,2.80,-4.55,3.58
7,G,1667172636252,4.00,-7.25,6.18
7,G,1667172636263,4.00,-7.25,6.18
7,G,1667172636269,5.69,-9.35,8.43
7,G,1667172636280,8.00,-11.99,10.07
7,G,1667172636303,6.07,-10.52,7.77
7,G,1667172636315,6.07,-10.52,7.77
7,G,1667172636321,5.37,-8.50,8.15
7,G,1667172636332,5.11,-7.12,8.20
7,G,1667172636338,4.47,-6.79,8.22
7,G,1667172636349,4.47,-7.84,9.21
7,G,1667172636355,4.80,-9.80,6.53
7,G,1667172636366,4.80,-9.80,6.53
7,G,1667172636372,6.72,-10.42,3.22
7,G,1667172636383,7.88,-9.66,3.27
7,G,1667172636389,6.30,-9.15,2.13
7,G,1667172636400,4.38,-8.90,-0.29
7,G,1667172636421,3.08,-11.83,0.44
7,G,1667172636432,2.63,-12.06,1.49
7,G,1667172636437,3.09,-12.27,2.22
7,G,1667172636448,3.09,-12.27,2.22
7,G,1667172636454,2.15,-8.80,0.31
7,G,1667172636465,2.15,-8.80,0.31
7,G,1667172636471,1.11,-6.50,0.68
7,G,1667172636481,-0.12,-5.75,2.01
7,G,1667172636486,-0.81,-5.35,2.88
7,G,1667172636497,-0.81,-5.35,2.88
7,G,1667172636503,-0.41,-5.72,3.14
7,G,1667172636514,2.09,-6.53,3.26
7,G,1667172636520,4.68,-8.43,1.68
7,G,1667172636548,12.12,-6.38,-3.02
7,G,1667172636563,6.35,-5.83,-2.68
7,G,1667172636569,2.92,-4.57,-0.55
7,G,1667172636580,2.92,-4.57,-0.55
7,G,1667172636586,3.34,-7.23,1.84
7,G,1667172636597,3.34,-7.23,1.84
7,G,1667172636603,3.39,-8.74,4.23
7,G,1667172636614,2.24,-9.38,4.89
7,G,1667172636620,0.74,-8.17,3.37
