4,D,1667172165475,-8.60,4.39,-0.14
4,D,1667172165487,-8.45,3.57,0.05
4,D,1667172165503,-9.92,6.70,-0.19
4,D,1667172165525,-7.69,2.08,0.28
4,D,1667172165547,-8.66,3.33,-0.21
4,D,1667172165569,-10.09,6.51,-0.26
4,D,1667172165591,-9.35,5.58,0.10
4,D,1667172165613,-10.07,6.72,-0.34
4,D,1667172165635,-8.78,4.67,0.06
4,D,1667172165657,-7.82,2.76,0.24
4,D,1667172165679,-7.94,2.34,-0.06
4,D,1667172165714,-9.89,6.57,-0.11
4,D,1667172165736,-8.48,4.04,0.33
4,D,1667172165758,-7.67,2.10,0.35
4,D,1667172165780,-8.82,4.16,-0.02
4,D,1667172165802,-9.97,6.82,-0.05
4,D,1667172165824,-7.61,2.53,0.59
4,D,1667172165846,-8.27,3.43,0.73
4,D,1667172165868,-7.87,1.90,0.66
4,D,1667172165890,-9.09,4.41,0.08
4,D,1667172165902,-7.68,4.41,0.68
4,D,1667172165918,-7.96,2.23,0.25
4,D,1667172165940,-9.54,5.21,-0.14
4,D,1667172165962,-9.95,6.21,0.10
4,D,1667172165994,-10.03,6.04,-0.17
4,D,1667172166006,-8.86,3.49,-0.03
4,D,1667172166022,-8.71,4.28,0.09
4,D,1667172166034,-8.75,4.26,0.02
4,D,1667172166050,-8.80,4.21,-0.15
4,D,1667172166062,-8.80,4.21,-0.15
4,D,1667172166078,-8.71,4.16,-0.25
4,D,1667172166090,-8.68,4.08,-0.30
4,D,1667172166106,-8.61,3.69,-0.40
4,D,1667172166117,-8.62,3.45,-0.64
4,D,1667172166123,-8.76,3.31,-0.78
4,D,1667172166134,-8.76,3.31,-0.78
4,D,1667172166149,-8.93,3.64,-0.87
4,D,1667172166161,-8.90,3.83,-0.81
4,D,1667172166167,-8.93,4.06,-0.92
4,D,1667172166179,-9.01,3.95,-0.90
4,D,1667172166195,-9.38,3.82,-0.52
4,D,1667172166207,-9.43,3.96,-0.10
4,D,1667172166223,-9.28,4.78,0.32
4,D,1667172166235,-9.28,4.78,0.32
4,D,1667172166251,-9.30,5.11,0.70
4,D,1667172166263,-9.29,4.97,0.70
4,D,1667172166279,-9.07,4.40,0.36
4,D,1667172166291,-8.95,4.11,0.12
4,D,1667172166307,-9.09,3.36,0.21
4,D,1667172166328,-9.25,3.07,0.37
4,D,1667172166340,-9.21,3.17,0.53
4,D,1667172166346,-9.14,3.30,0.84
4,D,1667172166357,-9.14,3.30,0.84
4,D,1667172166363,-8.97,3.32,0.95
4,D,1667172166374,-8.97,3.32,0.95
4,D,1667172166380,-8.98,3.32,1.06
4,D,1667172166391,-9.18,3.38,1.46
4,D,1667172166397,-9.37,3.42,1.83
4,D,1667172166408,-9.37,3.42,1.83
4,D,1667172166414,-9.80,3.58,2.20
4,D,1667172166426,-9.80,3.58,2.20
4,D,1667172166442,-9.74,3.80,2.46
4,D,1667172166463,-9.27,3.26,2.01
4,D,1667172166475,-8.64,2.95,-0.36
4,D,1667172166481,-7.73,2.63,1.64
4,D,1667172166492,-6.74,2.24,4.42
4,D,1667172166498,-6.73,1.14,1.73
4,D,1667172166509,-6.73,1.14,1.73
4,D,1667172166515,-6.21,0.98,0.20
4,D,1667172166526,-6.21,0.98,0.20
4,D,1667172166532,-7.01,1.08,1.71
4,D,1667172166543,-8.06,1.25,1.39
4,D,1667172166549,-8.69,1.67,1.16
4,D,1667172166560,-8.69,1.67,1.16
4,D,1667172166575,-8.51,3.16,1.01
4,D,1667172166586,-7.83,3.81,1.38
4,D,1667172166591,-6.94,4.12,1.41
4,D,1667172166602,-5.92,4.66,1.05
4,D,1667172166608,-5.29,4.02,-0.19
4,D,1667172166619,-5.29,4.02,-0.19
