1,A,1667172213677,3.04,5.27,0.25
1,A,1667172213683,0.81,4.25,0.46
1,A,1667172213694,0.81,4.25,0.46
1,A,1667172213700,-1.13,-0.64,-1.23
1,A,1667172213712,-7.90,4.67,-4.78
1,A,1667172213718,-8.22,1.77,-4.32
1,A,1667172213730,-11.44,2.73,-1.85
1,A,1667172213736,-16.31,5.41,1.30
1,A,1667172213768,-10.88,7.67,-0.05
1,A,1667172213790,-7.30,5.41,0.71
1,A,1667172213812,-9.72,5.04,-0.12
1,A,1667172213834,-7.57,0.88,0.02
1,A,1667172213846,-7.57,0.88,0.02
1,A,1667172213852,-9.82,4.24,-0.65
1,A,1667172213864,-7.64,0.06,-0.67
1,A,1667172213870,-9.43,3.24,-0.30
1,A,1667172213882,-10.10,3.81,-0.78
1,A,1667172213888,-8.56,1.05,-0.20
1,A,1667172213900,-10.93,5.55,-0.21
1,A,1667172213906,-9.23,2.29,-0.22
1,A,1667172213918,-9.23,2.29,-0.22
1,A,1667172213934,-6.81,2.20,0.23
1,A,1667172213946,-6.81,2.20,0.23
1,A,1667172213962,-8.32,3.82,-0.53
1,A,1667172213974,-6.87,3.48,-0.27
1,A,1667172213980,-9.94,4.68,-0.42
1,A,1667172214002,-8.67,4.29,1.07
1,A,1667172214013,-8.93,3.76,1.19
1,A,1667172214019,-9.12,3.20,1.30
1,A,1667172214030,-9.12,3.20,1.30
1,A,1667172214036,-9.89,2.45,1.73
1,A,1667172214047,-9.89,2.45,1.73
1,A,1667172214053,-10.28,2.33,2.14
1,A,1667172214074,-11.33,1.80,1.79
1,A,1667172214086,-12.14,1.23,1.09
1,A,1667172214102,-12.65,0.88,1.80
1,A,1667172214114,-12.59,1.77,2.82
1,A,1667172214130,-13.12,2.68,2.35
1,A,1667172214142,-13.43,2.68,1.73
1,A,1667172214158,-13.54,3.73,3.81
1,A,1667172214180,-11.78,4.53,1.93
1,A,1667172214192,-11.78,4.53,1.93
1,A,1667172214208,-9.86,6.22,-0.07
1,A,1667172214220,-9.86,6.22,-0.07
1,A,1667172214236,-9.30,8.26,0.45
1,A,1667172214268,-13.09,11.82,1.81
1,A,1667172214290,-16.84,0.52,-0.27
1,A,1667172214312,-11.78,-1.44,-0.68
1,A,1667172214324,-11.78,-1.44,-0.68
1,A,1667172214340,-7.51,0.46,0.34
1,A,1667172214351,-7.51,0.46,0.34
1,A,1667172214357,-7.84,1.30,-0.04
1,A,1667172214368,-7.95,0.98,0.06
1,A,1667172214374,-7.71,1.33,0.31
1,A,1667172214385,-7.71,1.33,0.31
1,A,1667172214391,-6.74,2.57,1.28
1,A,1667172214402,-6.74,2.57,1.28
1,A,1667172214417,-6.12,3.80,1.17
1,A,1667172214429,-5.82,4.28,0.71
1,A,1667172214435,-5.26,4.48,0.85
1,A,1667172214446,-5.26,4.48,0.72
1,A,1667172214452,-4.23,3.63,0.62
1,A,1667172214463,-4.23,3.63,0.62
1,A,1667172214469,-3.73,2.97,0.36
1,A,1667172214480,-3.42,2.36,0.24
1,A,1667172214486,-3.16,2.29,0.41
