5,E,1667169461768,-8.15,11.09,0.75
5,E,1667169461790,-8.58,10.44,1.22
5,E,1667169461824,-9.43,9.27,2.23
5,E,1667169461836,-9.43,9.27,2.23
5,E,1667169461842,-7.85,6.11,2.95
5,E,1667169461853,-8.31,7.14,2.17
5,E,1667169461859,-6.21,4.51,2.82
5,E,1667169461870,-6.52,6.00,2.03
5,E,1667169461886,-5.53,6.88,1.94
5,E,1667169461898,-5.53,6.88,1.94
5,E,1667169461904,-5.33,7.45,2.23
5,E,1667169461929,-6.86,9.20,2.19
5,E,1667169461951,-8.68,9.50,2.50
5,E,1667169461987,-9.26,7.50,2.66
5,E,1667169461999,-9.26,7.50,2.66
5,E,1667169462005,-7.80,6.59,1.71
5,E,1667169462016,-7.80,6.59,1.71
5,E,1667169462022,-6.60,6.56,1.66
5,E,1667169462033,-5.92,5.83,0.81
5,E,1667169462049,-3.80,5.08,0.18
5,E,1667169462071,-2.68,4.71,0.15
5,E,1667169462083,-4.11,8.11,0.43
5,E,1667169462089,-2.90,4.58,0.63
5,E,1667169462101,-2.90,4.58,0.63
5,E,1667169462117,-6.38,9.78,1.26
5,E,1667169462139,-7.23,9.47,2.29
5,E,1667169462161,-7.02,9.56,2.81
5,E,1667169462183,-6.89,9.92,2.68
5,E,1667169462205,-6.80,10.22,2.27
5,E,1667169462227,-6.61,10.35,2.16
5,E,1667169462249,-4.86,6.45,1.97
5,E,1667169462271,-5.40,6.82,2.09
5,E,1667169462293,-6.01,7.60,2.32
5,E,1667169462329,-8.36,11.32,1.40
5,E,1667169462341,-8.36,11.32,1.40
5,E,1667169462347,-8.79,12.01,1.53
5,E,1667169462358,-9.25,12.14,1.82
5,E,1667169462373,-9.87,11.23,1.93
5,E,1667169462395,-9.30,8.35,2.15
5,E,1667169462417,-8.23,5.94,2.01
5,E,1667169462429,-7.30,5.07,1.91
5,E,1667169462445,-6.02,4.53,1.56
5,E,1667169462457,-5.51,4.59,1.01
5,E,1667169462473,-6.05,5.79,0.20
5,E,1667169462484,-6.05,5.79,0.20
5,E,1667169462490,-6.83,6.57,-0.06
5,E,1667169462502,-7.53,7.25,-0.03
5,E,1667169462518,-8.56,7.68,0.78
5,E,1667169462530,-8.76,7.64,1.42
5,E,1667169462556,-8.25,6.39,2.36
5,E,1667169462568,-7.91,6.11,2.34
5,E,1667169462584,-6.51,6.03,1.85
5,E,1667169462596,-6.51,6.03,1.85
5,E,1667169462612,-4.48,6.19,1.44
5,E,1667169462624,-4.48,6.19,1.44
5,E,1667169462640,-3.33,5.52,1.90
5,E,1667169462651,-3.64,5.34,2.07
5,E,1667169462657,-3.92,6.43,1.50
5,E,1667169462669,-3.49,6.06,1.32
5,E,1667169462685,-4.38,6.55,1.43
5,E,1667169462697,-4.38,6.55,1.43
5,E,1667169462713,-5.53,6.65,1.53
5,E,1667169462734,-6.21,7.17,1.59
5,E,1667169462746,-6.21,7.17,1.59
5,E,1667169462762,-6.46,7.64,1.57
5,E,1667169462774,-6.51,7.93,1.44
5,E,1667169462790,-6.71,8.53,1.29
5,E,1667169462802,-6.89,8.74,1.44
5,E,1667169462818,-7.10,8.96,1.80
5,E,1667169462840,-7.16,9.18,2.01
5,E,1667169462862,-7.28,9.84,1.78
5,E,1667169462884,-7.81,11.29,1.44
5,E,1667169462906,-10.36,11.90,2.31
5,E,1667169462928,-10.71,8.90,3.34
5,E,1667169462960,-8.19,6.00,3.88
5,E,1667169462972,-6.86,5.55,3.54
5,E,1667169462988,-4.68,5.07,3.01
5,E,1667169462999,-4.68,5.07,3.01
5,E,1667169463005,-4.51,5.45,2.85
5,E,1667169463016,-5.00,6.17,2.79
5,E,1667169463022,-5.86,6.91,2.73
5,E,1667169463034,-6.88,7.51,2.79
5,E,1667169463050,-8.57,7.98,2.99
5,E,1667169463062,-8.57,7.98,2.99
5,E,1667169463078,-8.97,6.88,2.92
5,E,1667169463100,-7.72,6.11,2.21
5,E,1667169463112,-7.72,6.11,2.21
5,E,1667169463138,-4.39,6.00,0.65
5,E,1667169463150,-4.39,5.83,0.65
5,E,1667169463166,-3.36,5.45,0.59
5,E,1667169463177,-3.24,5.40,0.82
5,E,1667169463183,-3.35,5.50,0.99
5,E,1667169463194,-3.35,5.50,0.99
5,E,1667169463200,-3.95,5.68,1.44
5,E,1667169463211,-3.95,5.68,1.44
5,E,1667169463217,-4.39,5.67,1.64
5,E,1667169463228,-4.77,6.04,1.74
5,E,1667169463234,-5.15,6.33,1.95
5,E,1667169463246,-5.56,6.55,2.12
5,E,1667169463228,-4.77,6.04,1.74
5,E,1667169463234,-5.15,6.33,1.95
5,E,1667169463246,-5.56,6.55,2.12
