6,F,1667172564166,4.91,-6.46,1.72
6,F,1667172564178,4.78,-5.91,1.35
6,F,1667172564184,4.91,-6.30,1.49
6,F,1667172564195,4.66,-5.76,1.31
6,F,1667172564201,4.91,-7.21,0.98
6,F,1667172564213,5.13,-6.53,1.15
6,F,1667172564219,5.48,-8.19,1.29
6,F,1667172564231,5.48,-8.19,1.29
6,F,1667172564237,4.10,-6.89,1.29
6,F,1667172564249,6.04,-9.48,1.23
6,F,1667172564255,4.89,-7.48,1.19
6,F,1667172564280,8.23,-9.05,0.93
6,F,1667172564292,8.23,-9.05,0.93
6,F,1667172564298,6.41,-7.63,1.05
6,F,1667172564309,8.00,-8.64,1.15
6,F,1667172564315,7.07,-8.99,1.03
6,F,1667172564327,7.50,-9.03,0.50
6,F,1667172564333,8.28,-10.23,-0.45
6,F,1667172564344,8.28,-10.23,-0.45
6,F,1667172564350,10.45,-12.16,-0.43
6,F,1667172564361,10.45,-12.16,-0.43
6,F,1667172564367,8.01,-10.53,-0.30
6,F,1667172564379,8.87,-10.68,0.17
6,F,1667172564385,7.25,-10.40,0.07
6,F,1667172564406,7.74,-9.03,-2.41
6,F,1667172564418,5.05,-5.41,-3.41
6,F,1667172564434,2.83,-5.56,-2.24
6,F,1667172564446,4.14,-6.80,-0.70
6,F,1667172564452,1.96,-8.32,0.94
6,F,1667172564463,1.96,-8.32,0.94
6,F,1667172564469,3.14,-9.90,1.66
6,F,1667172564481,1.92,-10.72,0.60
6,F,1667172564487,3.14,-9.95,0.22
6,F,1667172564499,5.36,-12.21,0.21
6,F,1667172564505,5.44,-11.84,1.29
6,F,1667172564517,7.74,-14.34,1.85
6,F,1667172564532,6.65,-12.34,0.68
6,F,1667172564544,6.65,-12.34,0.68
6,F,1667172564550,4.54,-8.49,2.25
6,F,1667172564562,7.25,-9.23,3.74
6,F,1667172564568,4.75,-8.20,3.74
6,F,1667172564580,5.15,-6.60,2.58
6,F,1667172564586,3.56,-3.27,1.08
6,F,1667172564598,5.90,-3.27,0.47
6,F,1667172564604,3.49,-4.21,0.27
6,F,1667172564615,3.49,-4.21,0.27
6,F,1667172564621,4.79,-5.16,-0.20
6,F,1667172564632,1.94,-3.91,1.44
6,F,1667172564647,2.14,-5.59,1.71
6,F,1667172564659,3.45,-6.41,2.75
6,F,1667172564665,1.47,-6.25,3.06
6,F,1667172564677,1.47,-6.25,3.06
6,F,1667172564683,1.78,-5.70,3.28
6,F,1667172564695,0.42,-4.35,3.31
6,F,1667172564701,-0.05,-3.91,3.57
6,F,1667172564713,-0.03,-3.68,3.61
6,F,1667172564719,0.35,-3.78,3.44
6,F,1667172564730,0.97,-4.17,3.16
6,F,1667172564736,1.56,-4.41,3.01
6,F,1667172564747,1.56,-4.41,3.01
6,F,1667172564753,1.98,-4.43,2.86
6,F,1667172564774,2.47,-4.21,2.65
6,F,1667172564786,2.50,-4.30,3.09
6,F,1667172564792,2.38,-4.63,3.78
6,F,1667172564803,2.31,-5.37,4.66
6,F,1667172564809,2.68,-7.08,6.28
6,F,1667172564820,2.68,-7.08,6.28
6,F,1667172564826,6.03,-12.62,9.99
6,F,1667172564837,6.03,-12.62,9.99
6,F,1667172564843,7.78,-15.41,10.29
6,F,1667172564854,8.04,-15.53,9.28
6,F,1667172564860,7.16,-13.32,8.30
6,F,1667172564871,7.16,-13.32,8.30
6,F,1667172564886,4.60,-7.83,7.22
6,F,1667172564898,3.34,-6.72,7.22
6,F,1667172564904,2.73,-7.81,7.66
6,F,1667172564915,4.93,-9.36,8.06
6,F,1667172564921,7.11,-10.09,7.40
6,F,1667172564932,7.11,-10.09,7.40
