9,I,1667171990561,-8.22,1.45,3.70
9,I,1667171990567,-8.88,3.56,2.86
9,I,1667171990580,-6.27,0.50,3.52
9,I,1667171990586,-6.08,1.27,3.99
9,I,1667171990598,-6.08,1.27,3.69
9,I,1667171990604,-8.59,4.07,3.21
9,I,1667171990616,-8.59,4.07,3.21
9,I,1667171990622,-6.79,0.68,3.04
9,I,1667171990634,-6.26,0.35,3.07
9,I,1667171990640,-8.71,3.53,2.52
9,I,1667171990652,-8.39,1.63,2.46
9,I,1667171990671,-7.96,1.59,3.24
9,I,1667171990683,-9.11,2.57,2.98
9,I,1667171990699,-7.36,0.28,3.88
9,I,1667171990711,-8.93,1.88,3.73
9,I,1667171990717,-8.04,0.03,3.69
9,I,1667171990729,-8.04,0.03,3.69
9,I,1667171990735,-8.98,1.95,3.50
9,I,1667171990747,-8.98,1.95,3.50
9,I,1667171990753,-8.65,-0.02,3.24
9,I,1667171990765,-6.91,-3.11,3.66
9,I,1667171990771,-8.42,-0.30,3.71
9,I,1667171990783,-9.37,0.52,3.62
9,I,1667171990789,-7.07,-2.95,4.15
9,I,1667171990810,-9.55,1.00,4.11
9,I,1667171990822,-7.37,-2.78,4.56
9,I,1667171990838,-10.21,1.32,4.92
9,I,1667171990850,-10.21,1.32,4.92
9,I,1667171990856,-8.07,-2.24,6.12
9,I,1667171990868,-8.93,0.17,6.12
9,I,1667171990874,-10.52,1.91,5.84
9,I,1667171990886,-8.14,-1.76,6.12
9,I,1667171990892,-9.00,0.49,6.03
9,I,1667171990904,-10.42,1.62,5.33
9,I,1667171990910,-8.01,-1.58,5.67
9,I,1667171990922,-8.01,-1.58,5.67
9,I,1667171990938,-8.15,-2.24,4.80
9,I,1667171990950,-8.15,-2.24,4.80
9,I,1667171990966,-10.90,-0.06,3.79
9,I,1667171990978,-8.65,-4.24,3.89
9,I,1667171990984,-10.34,-1.39,3.37
9,I,1667171990996,-10.20,-0.92,3.12
9,I,1667171991002,-7.59,-3.65,3.71
9,I,1667171991014,-8.51,-3.65,4.02
9,I,1667171991020,-9.02,0.93,3.55
9,I,1667171991032,-9.02,0.93,3.55
9,I,1667171991038,-7.01,-0.99,3.33
9,I,1667171991050,-11.26,5.83,3.26
9,I,1667171991076,-16.30,10.00,4.98
9,I,1667171991120,-3.86,2.32,-1.62
9,I,1667171991132,-3.86,2.32,-1.62
9,I,1667171991138,-1.79,2.48,-0.71
9,I,1667171991149,-0.89,2.46,-0.11
9,I,1667171991155,-1.62,2.52,-0.05
9,I,1667171991166,-4.73,2.52,-1.35
9,I,1667171991172,-8.42,1.40,-2.38
9,I,1667171991183,-8.42,1.40,-2.38
9,I,1667171991189,-10.52,1.34,-2.14
9,I,1667171991200,-11.94,0.85,-1.55
9,I,1667171991206,-13.03,0.03,-1.11
9,I,1667171991217,-13.03,-0.29,0.25
9,I,1667171991232,-11.99,0.71,-0.58
9,I,1667171991244,-11.99,0.71,-0.58
9,I,1667171991260,-8.25,3.73,-0.36
9,I,1667171991271,-7.75,4.56,0.53
9,I,1667171991277,-7.77,5.30,0.89
9,I,1667171991288,-7.87,5.17,1.03
9,I,1667171991294,-8.18,5.01,0.69
9,I,1667171991306,-8.18,5.01,0.69
9,I,1667171991322,-9.09,3.69,0.62
9,I,1667171991334,-9.52,3.10,0.23
9,I,1667171991350,-9.55,2.68,-0.01
9,I,1667171991361,-9.43,2.48,0.47
9,I,1667171991376,-9.09,2.31,0.82
9,I,1667171991388,-9.09,2.31,0.82
9,I,1667171991394,-9.34,2.23,0.53
9,I,1667171991405,-9.34,2.23,0.53
9,I,1667171991411,-9.43,2.10,0.63
9,I,1667171991422,-9.46,2.21,0.82
9,I,1667171991428,-9.38,2.15,0.99
9,I,1667171991439,-9.38,2.15,0.99
9,I,1667171991445,-9.07,2.01,1.10
9,I,1667171991456,-9.07,2.01,1.10
9,I,1667171991462,-9.09,1.86,1.08
9,I,1667171991473,-8.87,1.92,1.01
9,I,1667171991488,-8.70,2.18,0.92
9,I,1667171991500,-8.70,2.18,0.92
9,I,1667171991506,-8.61,2.30,0.76
9,I,1667171991517,-8.61,2.30,0.76
9,I,1667171991523,-8.60,2.53,0.86
9,I,1667171991534,-8.62,2.60,0.74
9,I,1667171991540,-8.59,2.61,0.61
9,I,1667171991551,-8.59,2.61,0.61
9,I,1667171991557,-8.38,2.89,0.50
9,I,1667171991568,-8.38,2.89,0.50
9,I,1667171991574,-8.45,3.15,0.54
9,I,1667171991585,-8.73,3.13,0.58
9,I,1667171991591,-9.02,3.11,0.56
9,I,1667171991612,-9.70,3.00,0.40
9,I,1667171991624,-9.63,2.76,-0.07
9,I,1667171991630,-9.73,2.38,-0.71
9,I,1667171991641,-9.73,2.38,-0.71
9,I,1667171991647,-9.91,2.10,-1.40
9,I,1667171991658,-9.91,2.28,-1.40
9,I,1667171991664,-10.56,1.08,-1.00
9,I,1667171991675,-10.75,1.08,-0.54
9,I,1667171991681,-10.83,1.64,-0.15
9,I,1667171991693,-10.83,1.64,0.67
9,I,1667171991709,-11.37,2.07,1.42
9,I,1667171991721,-11.37,2.07,1.42
9,I,1667171991747,-14.71,1.31,2.21
9,I,1667171991759,-15.29,1.15,2.13
9,I,1667171991775,-14.62,0.41,1.98
9,I,1667171991787,-14.09,0.27,1.23
9,I,1667171991803,-12.67,0.85,0.54
9,I,1667171991815,-11.89,1.78,0.94
9,I,1667171991831,-10.71,5.17,2.20
9,I,1667171991843,-10.71,5.17,2.20
9,I,1667171991859,-9.15,7.92,0.69
9,I,1667171991871,-8.49,8.20,0.55
9,I,1667171991887,-8.17,9.22,-0.07
9,I,1667171991909,-9.50,9.41,0.89
9,I,1667171991943,-14.95,-0.39,1.67
9,I,1667171991955,-14.95,-0.39,1.67
9,I,1667171991971,-12.74,-1.54,0.03
9,I,1667171991983,-10.70,0.23,0.06
9,I,1667171991999,-7.85,3.57,2.00
9,I,1667171992010,-7.17,3.77,1.60
9,I,1667171992016,-6.78,3.24,1.11
9,I,1667171992027,-6.78,3.24,1.11
9,I,1667171992033,-6.92,2.69,0.80
9,I,1667171992044,-6.92,2.69,0.80
9,I,1667171992050,-7.09,2.92,1.02
9,I,1667171992061,-6.92,3.16,1.23
9,I,1667171992067,-6.71,3.16,1.53
9,I,1667171992088,-6.22,3.20,1.71
9,I,1667171992100,-5.99,3.13,1.72
