8,H,1667172348137,-0.54,3.43,-0.24
8,H,1667172348153,2.50,2.40,0.56
8,H,1667172348168,-2.97,1.22,-0.42
8,H,1667172348174,-4.67,-3.99,-2.70
8,H,1667172348186,-4.67,-3.99,-2.70
8,H,1667172348192,-13.27,0.14,-5.88
8,H,1667172348204,-13.27,0.14,-5.88
8,H,1667172348210,-11.64,0.46,-1.35
8,H,1667172348232,-12.95,0.96,1.40
8,H,1667172348268,-8.70,7.98,0.12
8,H,1667172348280,-8.32,5.81,-0.73
8,H,1667172348299,-10.95,4.90,-0.20
8,H,1667172348311,-9.17,-0.59,-0.45
8,H,1667172348317,-10.53,0.99,-1.28
8,H,1667172348328,-10.53,0.99,-1.28
8,H,1667172348334,-8.49,-2.78,-0.64
8,H,1667172348346,-8.49,-2.78,-0.64
8,H,1667172348352,-10.88,1.36,-0.65
8,H,1667172348364,-8.58,-1.84,-1.33
8,H,1667172348370,-9.93,2.99,-0.52
8,H,1667172348382,-9.49,1.30,-0.41
8,H,1667172348388,-8.04,1.22,0.58
8,H,1667172348400,-10.63,4.38,1.48
8,H,1667172348406,-7.54,1.30,1.74
8,H,1667172348427,-8.86,2.62,1.57
8,H,1667172348439,-8.86,2.62,1.57
8,H,1667172348455,-7.16,3.97,0.33
8,H,1667172348467,-7.16,0.68,0.33
8,H,1667172348473,-9.47,3.70,1.93
8,H,1667172348485,-9.04,0.92,1.40
8,H,1667172348491,-8.71,0.59,1.65
8,H,1667172348502,-10.93,1.37,1.55
8,H,1667172348508,-8.14,-0.67,1.87
8,H,1667172348520,-8.14,-0.67,1.87
8,H,1667172348526,-9.69,1.94,2.48
8,H,1667172348538,-9.69,1.94,2.48
8,H,1667172348554,-11.65,4.00,1.65
8,H,1667172348566,-9.75,1.19,0.85
8,H,1667172348582,-12.58,3.22,0.18
8,H,1667172348604,-15.52,5.67,0.64
8,H,1667172348626,-15.40,4.79,1.40
8,H,1667172348662,-16.65,0.46,-0.90
8,H,1667172348674,-17.22,0.89,-1.28
8,H,1667172348680,-17.19,1.40,-1.57
8,H,1667172348691,-17.19,1.40,-1.57
8,H,1667172348697,-15.75,3.19,-1.00
8,H,1667172348708,-13.34,6.35,0.29
8,H,1667172348724,-11.28,8.83,0.30
8,H,1667172348746,-11.14,9.04,-0.22
8,H,1667172348778,-15.42,10.92,-1.42
8,H,1667172348800,-15.96,5.87,-2.44
8,H,1667172348822,-13.27,4.66,-4.67
8,H,1667172348844,-11.62,-1.26,-2.11
8,H,1667172348866,-14.51,0.64,-1.99
8,H,1667172348878,-14.87,-1.49,-1.11
8,H,1667172348894,-11.44,1.31,0.98
8,H,1667172348906,-11.44,1.31,0.98
8,H,1667172348922,-7.02,5.74,-0.10
8,H,1667172348934,-7.02,5.74,-0.10
8,H,1667172348950,-3.98,5.10,-1.24
8,H,1667172348961,-1.09,4.57,-0.34
8,H,1667172348976,0.89,3.02,1.32
8,H,1667172348988,0.93,2.46,1.61
8,H,1667172348994,0.18,0.90,0.67
8,H,1667172349005,0.18,0.90,0.67
8,H,1667172349011,-0.28,-0.11,0.18
8,H,1667172349022,0.33,0.42,0.87
8,H,1667172349028,0.89,0.83,2.34
8,H,1667172349039,1.72,1.03,2.89
8,H,1667172349045,2.23,1.28,3.34
8,H,1667172349056,2.23,1.28,3.34
8,H,1667172349062,3.06,0.79,4.25
8,H,1667172349073,3.07,-0.20,5.32
